Date,RNN_Model_1,RNN_Model_2,RNN_Model_3,RNN_Model_4,RNN_Model_5,RNN_Model_6,RNN_Model_7,RNN_Model_8,Ensemble_Prediction,Actual
2026-05-02 23:53:53.417000+00:00,3.185096e-08,-1.4751089e-05,-2.9504632e-05,2.4776284e-05,-2.0626345e-05,8.50814e-05,6.1803206e-05,-1.6961034e-05,1.12312055e-05,5.52954e-06
2026-05-02 23:53:54.257000+00:00,-1.0307427e-05,-3.896544e-05,-2.9394569e-05,1.2367935e-05,-1.1481503e-05,7.737832e-05,6.1851635e-05,-3.8548005e-05,2.8626177e-06,5.52954e-06
2026-05-02 23:53:55.520000+00:00,3.134299e-05,-2.6077932e-05,-2.2804452e-06,2.4108862e-05,2.7880089e-05,9.6303964e-05,0.00010002918,-2.5027035e-05,2.8284956e-05,0.0
2026-05-02 23:53:58.433000+00:00,2.6378822e-05,-6.507847e-05,2.550143e-05,1.4557683e-05,2.3834962e-06,8.0110345e-05,9.096745e-05,-2.018789e-05,1.9329109e-05,0.0
2026-05-02 23:53:59.593000+00:00,1.7019976e-05,-4.4701093e-05,7.963762e-06,6.267985e-06,-2.4012312e-05,8.266627e-05,8.496297e-05,-2.7584729e-05,1.2822855e-05,0.0
2026-05-02 23:54:00.301000+00:00,1.6906306e-05,-4.2995813e-05,3.0084566e-06,1.24303315e-05,-2.6515941e-05,8.635582e-05,8.118401e-05,-4.6681358e-05,1.0461476e-05,0.0
2026-05-02 23:54:02.244000+00:00,3.5056694e-06,-4.2205276e-05,-5.4090247e-06,1.4651561e-05,-1.1313525e-05,9.101719e-05,6.939971e-05,-4.555867e-05,9.260954e-06,0.0
2026-05-02 23:54:03.168000+00:00,6.998125e-07,-6.671864e-05,-1.8751987e-05,-9.871183e-06,-2.199228e-05,5.931922e-05,4.271261e-05,-6.2654246e-05,-9.657087e-06,9.482368e-05
2026-05-02 23:54:04.248000+00:00,-4.2642064e-06,-6.500933e-05,-2.723377e-05,-1.6610156e-05,-2.144649e-05,3.316153e-05,2.5415395e-05,-5.9174592e-05,-1.6895203e-05,0.00012729809
2026-05-02 23:54:05.211000+00:00,-1.1523109e-05,-6.46348e-05,-1.9438727e-05,-1.7941757e-05,-2.44151e-05,2.190125e-05,1.5823922e-05,-5.9193e-05,-1.9927664e-05,0.00012729809
2026-05-02 23:54:08.900000+00:00,-1.1798849e-05,-6.5886125e-05,-2.1169903e-05,-1.752091e-05,-2.8758384e-05,1.4626199e-05,1.0442731e-05,-5.7711113e-05,-2.2222044e-05,0.00011649458
2026-05-02 23:54:09.992000+00:00,-1.2900095e-05,-6.611307e-05,-1.9907955e-05,-1.7454764e-05,-2.9731096e-05,1.1263146e-05,8.307104e-06,-5.503139e-05,-2.2696011e-05,1.785957e-05
2026-05-02 23:54:10.362000+00:00,-1.3781213e-05,-6.537115e-05,-1.9918072e-05,-1.6950316e-05,-2.9616867e-05,9.359037e-06,7.4891495e-06,-5.518373e-05,-2.2996646e-05,1.785957e-05
2026-05-02 23:54:13.303000+00:00,-9.163859e-06,-4.835202e-05,-9.56373e-06,-1.5498006e-05,-5.3660573e-05,7.353749e-06,2.4513383e-06,-4.429758e-05,-2.1341333e-05,1.7923127e-05
2026-05-02 23:54:14.311000+00:00,-1.7225293e-05,-6.4617765e-05,-4.5053744e-06,-1.4258172e-05,-3.6790647e-05,-7.843491e-06,-2.7342512e-06,-5.1603027e-05,-2.4947252e-05,1.805024e-05
2026-05-02 23:54:15.722000+00:00,-1.2105867e-05,-6.211337e-05,-2.2265816e-05,-2.1307993e-05,-2.9898818e-05,8.825157e-07,-2.4156307e-06,-4.994871e-05,-2.4896712e-05,1.805024e-05
2026-05-02 23:54:17.708000+00:00,-1.2131859e-05,-5.0628994e-05,-8.697085e-06,-1.5980135e-05,-5.4252494e-05,2.7800031e-06,-3.7797076e-06,-4.3857144e-05,-2.331843e-05,1.805024e-05
2026-05-02 23:54:18.005000+00:00,-5.0017857e-06,-1.5146063e-05,1.1781609e-05,-1.2094846e-05,-2.3145902e-05,2.2071517e-05,1.3997531e-05,-2.1192587e-05,-3.591316e-06,-7.308716e-05
2026-05-02 23:54:19.031000+00:00,-5.350614e-06,9.774395e-06,2.910035e-05,1.7278902e-05,8.463059e-06,2.6835361e-05,3.4580462e-05,-2.3462608e-06,1.4791956e-05,-0.000104226885
2026-05-02 23:54:20.751000+00:00,-1.1040145e-05,-2.0373707e-05,2.1054559e-05,2.0730708e-05,1.7705877e-05,2.6297179e-05,4.2241016e-05,7.551176e-06,1.3020833e-05,-3.4317407e-05
2026-05-02 23:54:22.101000+00:00,-1.0200569e-05,-1.5473417e-05,2.1712165e-05,2.2923006e-05,2.8301445e-05,3.0555082e-05,4.362002e-05,8.5428055e-06,1.6247568e-05,-9.1961585e-05
2026-05-02 23:54:24.977000+00:00,-1.9738842e-05,-4.6146077e-05,-2.9037133e-06,9.261461e-06,5.46035e-06,8.593175e-06,1.629111e-05,-2.415388e-05,-6.6670514e-06,6.7369792e-06
2026-05-02 23:54:26.617000+00:00,-2.3762874e-05,-5.74827e-05,-2.696072e-05,-7.4660124e-06,-4.2406223e-06,2.6922404e-05,1.01632495e-05,-4.9598257e-05,-1.6553191e-05,6.800535e-06
2026-05-02 23:54:28.049000+00:00,-1.581399e-05,-5.8967875e-05,-2.1065453e-05,-8.952711e-06,-2.2461056e-05,3.7051763e-05,2.242933e-05,-6.2703206e-05,-1.6310398e-05,6.6098664e-06
2026-05-02 23:54:29.793000+00:00,-8.377918e-06,-5.802465e-05,-1.3344099e-05,-1.1796603e-05,-3.7911635e-05,5.7232937e-05,4.5406825e-05,-5.3330616e-05,-1.0018219e-05,7.880988e-06
2026-05-02 23:54:30.099000+00:00,-6.2818285e-06,-5.287661e-05,-8.925668e-06,-7.226779e-06,-4.4010543e-05,6.996205e-05,6.256912e-05,-5.085639e-05,-4.705831e-06,7.880988e-06
2026-05-02 23:54:31.238000+00:00,-1.7884322e-06,-5.160679e-05,-8.242452e-06,-5.325593e-06,-4.430778e-05,7.376652e-05,6.916467e-05,-4.9096023e-05,-2.179485e-06,7.880988e-06
2026-05-02 23:54:32.350000+00:00,-1.1912551e-05,-4.6594592e-05,-1.7605927e-05,4.1137296e-06,-3.3991633e-05,7.589099e-05,5.70795e-05,-5.2736657e-05,-3.2196426e-06,1.3156083e-05
2026-05-02 23:54:33.377000+00:00,-1.514129e-05,-5.0008137e-05,-2.3852033e-05,2.1323574e-06,-1.9012014e-05,6.7912704e-05,4.151603e-05,-6.2369654e-05,-7.352755e-06,1.18214e-05
2026-05-02 23:54:34.225000+00:00,1.11468125e-07,-4.832839e-05,-2.066515e-05,-1.3800742e-05,1.44758815e-05,6.2938016e-05,6.117411e-05,-4.1724295e-05,1.772612e-06,-5.8088073e-05
2026-05-02 23:54:35.627000+00:00,5.035843e-06,-4.6731526e-05,5.2023065e-06,3.2026765e-07,-1.9061117e-05,3.451738e-05,4.767798e-05,-3.7841906e-05,-1.3600966e-06,2.3896844e-05
2026-05-02 23:54:36.344000+00:00,-1.02096965e-05,-8.076048e-05,-1.5705531e-05,-2.4407844e-05,-3.8700266e-05,2.615784e-05,3.130445e-05,-3.9313403e-05,-1.8954366e-05,2.3833289e-05
2026-05-02 23:54:37.367000+00:00,-1.1258257e-05,-4.9401984e-05,-1.3876403e-05,-1.4682813e-05,-6.8760906e-05,1.5497833e-05,4.822209e-06,-5.4836728e-05,-2.406213e-05,2.3769731e-05
2026-05-02 23:54:38.593000+00:00,-2.1039348e-05,-5.095963e-05,-1.2471244e-05,-1.9385493e-06,-3.3844426e-05,7.056612e-06,3.5871574e-06,-5.8438352e-05,-2.1005973e-05,2.3896844e-05
2026-05-02 23:54:39.927000+00:00,-1.1779439e-05,-5.0491508e-05,-2.0698242e-05,-1.3840918e-05,-3.3170476e-05,2.0086145e-05,2.120338e-05,-5.9006627e-05,-1.8462211e-05,2.2498609e-05
2026-05-02 23:54:41.261000+00:00,-1.7252647e-05,-7.9308986e-05,-2.3579838e-05,-2.1870126e-05,-4.8089194e-05,2.4641406e-05,1.658403e-05,-5.7601537e-05,-2.5809612e-05,2.2498609e-05
2026-05-02 23:54:43.332000+00:00,-1.2929604e-05,-4.505525e-05,-1.9722382e-05,-1.29040145e-05,-3.800263e-05,3.8668466e-05,3.1815558e-05,-5.7604993e-05,-1.4466857e-05,2.2498609e-05
2026-05-02 23:54:44.143000+00:00,-2.0424504e-05,-5.3663127e-05,-1.2627726e-05,-2.0869795e-05,-6.0725542e-05,2.551677e-05,3.189074e-05,-4.7480182e-05,-1.979792e-05,-2.2308242e-05
2026-05-02 23:54:45.867000+00:00,-2.39144e-05,-5.7236408e-05,-2.1813077e-05,-2.2501721e-05,-5.0569364e-05,1.1007613e-05,2.7244663e-05,-4.9369937e-05,-2.3394077e-05,-2.2244685e-05
2026-05-02 23:54:46.585000+00:00,-5.600676e-06,-3.687852e-05,-2.7130978e-05,-1.2964898e-05,-2.1647551e-05,2.3679435e-05,4.2501448e-05,-4.6064746e-05,-1.051331e-05,0.00019674859
2026-05-02 23:54:47.103000+00:00,-1.3110792e-05,-7.7443074e-05,-2.2633329e-05,-1.6903965e-05,-4.2728574e-05,4.0553227e-06,3.3365068e-05,-4.9914695e-05,-2.3164253e-05,0.00018321135
2026-05-02 23:54:48.019000+00:00,5.0906383e-06,-2.4158697e-05,-1.8895938e-05,-7.1510917e-06,-2.7206688e-05,3.0588933e-05,2.7712982e-05,-3.5727066e-05,-6.2183653e-06,0.00018333844
2026-05-02 23:54:49.246000+00:00,-6.494102e-06,-4.9647286e-05,-6.5629233e-06,8.804689e-06,-1.9252298e-05,2.8572864e-05,1.9244932e-05,-3.5552443e-05,-7.6108217e-06,0.00018333844
2026-05-02 23:54:50.178000+00:00,-1.3963245e-06,-2.6199055e-05,8.769005e-06,1.7970777e-05,2.9320563e-05,2.2349386e-05,2.142606e-05,-5.3331096e-05,2.3636649e-06,0.00027902966
2026-05-02 23:54:51.231000+00:00,-3.72263e-07,-1.1747414e-05,-2.644686e-05,2.1499394e-05,-4.076807e-06,3.3454508e-05,1.6896669e-05,-3.704143e-05,-9.792755e-07,0.0002766788
2026-05-02 23:54:52.318000+00:00,-1.6298216e-05,-3.2415348e-05,-7.693914e-06,5.9472995e-06,3.5704827e-05,4.778094e-05,1.5668318e-05,-4.5386998e-05,4.1336398e-07,0.0002766788
2026-05-02 23:54:53.347000+00:00,-3.6568176e-06,-5.0305585e-05,-1.2476476e-05,1.6249147e-05,2.059277e-05,6.0538743e-05,1.6996071e-05,-5.0878665e-05,-3.6760184e-07,0.00017107456
2026-05-02 23:54:54.776000+00:00,-1.118635e-05,-4.4023043e-05,-5.405806e-06,7.86085e-06,-8.629682e-06,6.8454996e-05,2.6423928e-05,-4.3256554e-05,-1.2202077e-06,0.00020698359
2026-05-02 23:54:55.186000+00:00,-1.8917995e-05,-4.78297e-05,-1.0236257e-05,4.710204e-06,-2.4528174e-05,3.406205e-05,2.6793901e-05,-6.147619e-05,-1.2177769e-05,0.00020692003
2026-05-02 23:54:56.219000+00:00,-1.571066e-05,-2.2830074e-05,-2.5504876e-05,-1.8486313e-05,-3.0301993e-05,3.619415e-05,3.2571294e-05,-5.5044453e-05,-1.2389117e-05,-1.2073249e-05
2026-05-02 23:54:57.133000+00:00,-1.7991182e-05,-4.2578955e-05,-5.8863284e-06,-1.872065e-05,-3.463937e-05,1.925776e-05,3.8993432e-05,-4.730471e-05,-1.3608751e-05,-6.430762e-05
2026-05-02 23:54:58.257000+00:00,-2.1681339e-05,-4.895015e-05,-2.688477e-05,-1.8778554e-05,-9.245757e-05,-6.478986e-06,8.186384e-06,-3.3716187e-05,-3.0095149e-05,-6.44347e-05
2026-05-02 23:55:00.408000+00:00,-4.3403135e-05,-2.5886431e-05,-3.3124095e-05,-1.5464751e-05,-4.6518242e-05,-1.6313572e-05,-1.657173e-06,-3.8472812e-05,-2.7605027e-05,-6.44347e-05
2026-05-02 23:55:01.227000+00:00,-4.1424617e-05,-2.7236618e-05,-2.1421678e-05,-2.810556e-05,-6.1363455e-05,-2.6011034e-05,-1.783087e-05,-4.5611676e-05,-3.362569e-05,-0.00016012593
2026-05-02 23:55:02.560000+00:00,-4.053633e-05,-2.1973305e-05,-3.052896e-05,-2.5834044e-05,-7.3261326e-05,-3.2289605e-05,-2.2407448e-05,-4.047938e-05,-3.5913803e-05,-0.00015777505
2026-05-02 23:55:03.072000+00:00,-2.7524695e-05,-4.117216e-05,-3.6749996e-05,-1.8540526e-05,-1.751765e-05,-3.2027856e-05,-1.998087e-05,-3.9475002e-05,-2.9123596e-05,-0.00015777505
2026-05-02 23:55:04.097000+00:00,-2.3710394e-05,1.3456593e-05,3.0326992e-05,2.7898604e-05,2.2263392e-05,4.7583953e-06,-3.4071395e-06,9.168055e-06,1.0094312e-05,-5.2170824e-05
2026-05-02 23:55:05.185000+00:00,-4.1392716e-05,-4.256621e-05,-3.6035082e-05,3.7591294e-06,-6.683591e-05,-2.244559e-05,-1.9053732e-05,-2.5441426e-05,-3.1251442e-05,-5.223437e-05
2026-05-02 23:55:07.603000+00:00,-4.0797364e-05,-3.0692947e-05,-3.455998e-05,-2.2250051e-05,-7.6515316e-05,-3.513987e-05,-2.0695787e-05,-3.036074e-05,-3.637651e-05,-5.223437e-05
2026-05-02 23:55:09.215000+00:00,-4.802542e-05,-2.896635e-05,-5.0953626e-05,-1.8916477e-05,-7.195097e-05,-4.9792838e-05,-2.3076198e-05,-4.225976e-05,-4.17427e-05,-5.223437e-05
2026-05-02 23:55:10.958000+00:00,-5.9188023e-05,-3.563941e-05,-5.2114752e-05,-1.8093975e-05,-4.198721e-05,-5.226226e-05,-3.826415e-05,-5.117806e-05,-4.359098e-05,0.0
2026-05-02 23:55:13.515000+00:00,-5.3943993e-05,-5.1309802e-05,-5.6302793e-05,-2.1852713e-05,-5.2244803e-05,-3.9419665e-05,-5.4121523e-05,-4.7420377e-05,-4.7076956e-05,0.0
2026-05-02 23:55:18.556000+00:00,-5.9924576e-05,-5.0317478e-05,-5.2848285e-05,-1.8622906e-05,-5.2411546e-05,-3.189804e-05,-6.2213985e-05,-5.5237007e-05,-4.7934223e-05,3.539512e-05
2026-05-02 23:55:19.761000+00:00,-6.10999e-05,-4.668886e-05,-5.5724362e-05,-2.1094853e-05,-5.1695737e-05,-2.2893571e-05,-6.789833e-05,-5.387681e-05,-4.7621554e-05,3.56493e-05
2026-05-02 23:55:21.695000+00:00,-6.2224535e-05,-4.833189e-05,-5.5802127e-05,-1.9128396e-05,-5.1114923e-05,-1.6936347e-05,-6.851293e-05,-5.4550685e-05,-4.7075227e-05,-1.4234656e-05
2026-05-02 23:55:22.014000+00:00,-6.286162e-05,-4.9643e-05,-5.55816e-05,-1.8655555e-05,-5.106518e-05,-1.4108433e-05,-6.945483e-05,-5.4067805e-05,-4.6929756e-05,-1.4234656e-05
2026-05-02 23:55:23.016000+00:00,-6.200356e-05,-3.4738707e-05,-5.82048e-05,-5.109487e-06,-5.7287965e-05,7.79268e-06,-5.5858363e-05,-3.368664e-05,-3.7387104e-05,-1.3027245e-05
2026-05-02 23:55:24.168000+00:00,-5.8714235e-05,-3.817829e-05,-4.318153e-05,3.701338e-06,-3.6365313e-05,2.2967488e-05,-3.9377876e-05,-1.999564e-05,-2.6143007e-05,-1.3027245e-05
2026-05-02 23:55:25.124000+00:00,-4.8429454e-05,-3.2930286e-05,-2.6563901e-05,3.3894125e-06,3.3336282e-06,4.9817805e-05,-2.7871361e-05,-8.916008e-06,-1.1021272e-05,-1.3027245e-05
2026-05-02 23:55:26.929000+00:00,-4.369534e-05,-4.7479425e-05,-2.0984742e-05,5.5165783e-06,-1.7202143e-05,2.6087531e-05,-3.6333753e-05,-4.1737687e-05,-2.1978622e-05,-1.3027245e-05
2026-05-02 23:55:28.748000+00:00,-4.3340322e-05,-5.5517234e-05,-4.0073483e-05,-1.2624927e-05,-2.302865e-05,3.1330772e-05,-3.2622364e-05,-5.6750046e-05,-2.9078281e-05,-1.3027245e-05
2026-05-02 23:55:29.389000+00:00,-4.178801e-05,-5.2815878e-05,-1.5149717e-05,-9.430725e-06,6.338687e-06,4.940027e-05,-1.9740322e-05,-4.9373983e-05,-1.656996e-05,-1.3027245e-05
2026-05-02 23:55:30.127000+00:00,-6.7701662e-06,-2.237143e-05,-1.672153e-05,-3.908889e-05,2.529188e-06,4.974152e-05,2.3373917e-05,-4.3107048e-05,-6.5518043e-06,-4.384692e-05
2026-05-02 23:55:31.020000+00:00,1.2998884e-05,-1.125615e-05,1.403498e-05,-2.1652151e-05,1.678645e-05,4.2914464e-05,4.159019e-05,-1.623001e-05,9.898331e-06,-4.4101103e-05
2026-05-02 23:55:32.664000+00:00,2.1663334e-06,-4.1325122e-05,4.409549e-06,-1.2164377e-05,-1.4441506e-05,4.8453694e-07,1.8339188e-05,-2.3554581e-05,-8.260748e-06,-7.17483e-05
2026-05-02 23:55:34.097000+00:00,-4.5207667e-06,-6.0834667e-05,-1.0250584e-05,-2.1071199e-05,-3.7250797e-05,4.92508e-06,7.2774246e-06,-4.0175015e-05,-2.0237565e-05,-7.17483e-05
2026-05-02 23:55:35.148000+00:00,-9.055544e-06,-5.435044e-05,-8.832098e-06,-1.519461e-05,-3.68103e-05,1.4715195e-05,3.3048846e-06,-5.4900327e-05,-2.0140404e-05,-7.295571e-05
2026-05-02 23:55:39.220000+00:00,-1.9827346e-05,-6.886263e-05,-7.97973e-06,-5.804261e-06,-3.0695937e-05,3.130642e-05,3.7114455e-06,-4.778404e-05,-1.8242012e-05,-6.698178e-05
2026-05-02 23:55:41.368000+00:00,-2.4334366e-05,-7.1216e-05,-1.7654254e-05,2.1866913e-06,-3.601054e-05,3.4888628e-05,1.0072892e-05,-5.3016185e-05,-1.9385392e-05,-6.698178e-05
2026-05-02 23:55:42.188000+00:00,-2.6202522e-05,-7.2314215e-05,-2.296917e-05,1.7403643e-06,-3.003801e-05,3.582599e-05,1.6200624e-05,-4.9002952e-05,-1.8344987e-05,-6.691823e-05
2026-05-02 23:55:43.417000+00:00,-3.2411113e-05,-7.099134e-05,-2.0938653e-05,1.1509505e-06,-2.86515e-05,3.8233302e-05,2.023588e-05,-5.0492963e-05,-1.7983177e-05,-6.685468e-05
2026-05-02 23:55:44.084000+00:00,-2.4360024e-05,-4.0072886e-05,-2.0111582e-05,3.5535224e-06,-1.4621346e-05,4.8268685e-05,3.8925766e-05,-4.708518e-05,-6.937882e-06,-6.685468e-05
2026-05-02 23:55:45.394000+00:00,-2.9769364e-05,-5.90712e-05,-2.5609863e-05,-1.2141359e-06,-1.0752343e-05,3.4206598e-05,3.7209244e-05,-4.4927772e-05,-1.2491106e-05,-7.143012e-05
2026-05-02 23:55:49.054000+00:00,-1.8008815e-05,-3.826428e-05,-1.9718103e-05,6.000333e-06,-1.6303078e-05,4.331433e-05,5.0562747e-05,-4.767089e-05,-5.0109684e-06,-7.143012e-05
2026-05-02 23:55:50.073000+00:00,-2.2620181e-05,-5.736191e-05,-4.169592e-05,-4.1546377e-06,-2.6295917e-05,3.4389843e-05,3.5889218e-05,-4.822204e-05,-1.6258944e-05,2.0590825e-05
2026-05-02 23:55:51.598000+00:00,-2.605891e-05,-6.193477e-05,-3.8078346e-05,-7.572718e-06,-4.152473e-05,1.309318e-05,7.2554394e-06,-5.35395e-05,-2.6045043e-05,2.0654377e-05
2026-05-02 23:55:52.020000+00:00,-2.2561473e-05,-3.2132466e-05,-3.8592734e-05,-4.7186363e-06,-1.642301e-05,7.707911e-06,1.0943586e-05,-4.5410037e-05,-1.7648357e-05,2.2815118e-05
2026-05-02 23:55:54.080000+00:00,-3.0993426e-05,-4.099926e-05,-4.04025e-05,-1.480261e-05,-2.904123e-05,-1.4706082e-05,-1.0652775e-05,-4.733103e-05,-2.8616116e-05,1.6841193e-05
2026-05-02 23:55:56.421000+00:00,-2.5022706e-05,-3.6352892e-05,-3.9613544e-05,-6.8464856e-06,-1.8749792e-05,-1.491584e-05,-6.0079515e-06,-5.41048e-05,-2.5201753e-05,1.9510337e-05
2026-05-02 23:55:57.166000+00:00,-2.6575513e-05,-3.8773505e-05,-3.460343e-05,-1.240958e-05,-2.1950611e-05,-2.3786144e-05,-1.660312e-05,-4.8414742e-05,-2.788958e-05,5.8847607e-05
2026-05-02 23:56:00.620000+00:00,-2.4239815e-05,-5.744303e-05,-3.5634675e-05,-8.55462e-06,-4.2251366e-05,-2.2778233e-05,-2.0688001e-05,-6.115928e-05,-3.4093628e-05,5.8784055e-05
2026-05-02 23:56:02.261000+00:00,-2.3479139e-05,-5.4869703e-05,-3.3624678e-05,-1.187333e-05,-3.80749e-05,-2.2526927e-05,-1.798618e-05,-5.8476297e-05,-3.2613894e-05,5.8784055e-05
2026-05-02 23:56:04.305000+00:00,-2.8658194e-05,-5.2188996e-05,-3.575614e-05,-1.32037185e-05,-3.5490964e-05,-2.1418045e-05,-1.9173316e-05,-6.299651e-05,-3.3610737e-05,5.8784055e-05
2026-05-02 23:56:07.101000+00:00,-2.8269236e-05,-5.515274e-05,-3.5624536e-05,-1.2971075e-05,-3.5209858e-05,-2.0766178e-05,-1.7102997e-05,-6.160212e-05,-3.3337343e-05,9.024371e-06
2026-05-02 23:56:09.111000+00:00,-3.0236812e-05,-4.5939167e-05,-3.0363355e-05,-1.0566822e-05,-2.1178697e-05,-1.7061264e-05,-1.5758338e-05,-4.9808044e-05,-2.7614064e-05,4.429426e-05
2026-05-02 23:56:10.349000+00:00,-2.8075488e-05,-3.1814205e-05,-3.9066297e-05,-5.0370622e-06,-1.4936879e-05,-1.995144e-06,-4.0024793e-06,-4.8106973e-05,-2.1629316e-05,4.4230706e-05
2026-05-02 23:56:12.551000+00:00,-8.246319e-06,-2.969915e-06,3.0977917e-05,1.7220444e-05,2.610453e-05,3.5143603e-05,3.7447022e-05,3.4608488e-06,1.7392267e-05,4.2069965e-05
2026-05-02 23:56:13.215000+00:00,1.2090544e-05,2.4958556e-05,3.3968066e-05,3.7066762e-05,3.417863e-05,7.9809084e-05,7.070121e-05,2.5822557e-05,3.9824423e-05,1.1375589e-05
2026-05-02 23:56:14.049000+00:00,2.3563034e-05,1.8045987e-05,4.6665948e-05,3.598343e-05,4.6603378e-05,8.1194485e-05,6.3638094e-05,3.5978723e-05,4.395913e-05,8.7064445e-06
2026-05-02 23:56:15.058000+00:00,2.0147474e-05,-2.16214e-06,4.4941116e-05,4.4644767e-05,3.4302895e-05,7.726313e-05,5.491711e-05,3.3362005e-05,3.8427046e-05,-3.0694377e-05
2026-05-02 23:56:17.130000+00:00,2.5593105e-05,-4.0501186e-06,4.758804e-05,4.4578333e-05,3.65758e-05,7.3289346e-05,4.315539e-05,3.9943985e-05,3.8334238e-05,-3.0694377e-05
2026-05-02 23:56:18.541000+00:00,2.3354982e-05,2.5634761e-05,4.855729e-05,3.9612183e-05,3.9912422e-05,8.374013e-05,5.3140397e-05,4.2605967e-05,4.4569766e-05,-3.0694377e-05
2026-05-02 23:56:19.016000+00:00,3.2140284e-05,3.484152e-05,4.9084818e-05,4.0623134e-05,4.4941862e-05,8.780637e-05,6.433556e-05,4.5679295e-05,4.993161e-05,-3.0694377e-05
2026-05-02 23:56:20.694000+00:00,2.8717883e-05,1.8968603e-07,8.114682e-06,2.1193515e-05,1.3941202e-05,4.3759264e-05,3.8620703e-05,1.6974767e-05,2.1438964e-05,1.9065306e-05
2026-05-02 23:56:21.099000+00:00,3.346138e-05,-3.4939778e-05,5.1495022e-05,4.4110566e-05,3.442194e-05,7.815636e-05,5.6260695e-05,2.3658922e-05,3.5828136e-05,-3.0694377e-05
2026-05-02 23:56:23.181000+00:00,3.0803338e-05,4.950418e-06,5.7159203e-05,4.8702703e-05,3.4566427e-05,9.444694e-05,5.5959852e-05,3.8186037e-05,4.5596866e-05,-3.0694377e-05
2026-05-02 23:56:26.014000+00:00,2.7499596e-05,8.092744e-06,5.1646228e-05,3.9028317e-05,3.4524983e-05,9.327377e-05,5.1539908e-05,3.566692e-05,4.265906e-05,-8.954379e-05
2026-05-02 23:56:27.244000+00:00,2.2333066e-05,-1.214127e-05,1.5518963e-05,1.8256476e-05,5.6125245e-06,4.278816e-05,2.764445e-05,1.4615054e-05,1.6828428e-05,-8.7067856e-05
2026-05-02 23:56:31.739000+00:00,1.6494922e-05,-3.4701206e-05,1.12609705e-05,1.2138098e-05,6.3121943e-06,3.3854525e-05,3.188855e-05,1.9181725e-06,9.895779e-06,-0.00012304117
2026-05-02 23:56:32.159000+00:00,2.903578e-05,-4.0852752e-05,2.5311947e-05,-2.3788425e-07,1.2147522e-05,4.791598e-05,5.512401e-05,4.837034e-07,1.6116039e-05,-0.00012304117
2026-05-02 23:56:34.001000+00:00,3.222954e-05,-4.1734733e-05,2.8361937e-05,-3.3743759e-06,1.0959873e-05,6.575821e-05,7.531854e-05,4.739665e-06,2.1532333e-05,-8.70043e-05
2026-05-02 23:56:36.462000+00:00,3.5865065e-05,-4.0047802e-05,3.1457537e-05,-2.8931095e-06,7.46855e-06,7.772077e-05,8.802655e-05,2.2866395e-06,2.4985524e-05,-0.00020249211
2026-05-02 23:56:38.405000+00:00,4.312852e-05,-4.422174e-05,3.2010415e-05,-9.708824e-07,6.08529e-06,8.297457e-05,9.477792e-05,2.1175351e-06,2.6987704e-05,-0.00020249211
