Date,CNN_LSTM_Model_1,CNN_LSTM_Model_2,CNN_LSTM_Model_3,CNN_LSTM_Model_4,CNN_LSTM_Model_5,CNN_LSTM_Model_6,CNN_LSTM_Model_7,CNN_LSTM_Model_8,Ensemble_Prediction,Actual
2026-05-02 23:54:22.101000+00:00,2.6231131e-05,-2.178731e-06,-3.9875754e-06,-9.535619e-06,1.8593606e-05,-5.4045927e-06,-2.4903225e-06,9.908522e-06,3.8920525e-06,-9.1961585e-05
2026-05-02 23:54:24.977000+00:00,2.3437815e-05,-2.7873725e-06,-7.341267e-06,-3.124379e-06,1.1324022e-05,-4.453041e-06,-1.8343089e-06,5.253596e-06,2.5593831e-06,6.7369792e-06
2026-05-02 23:54:26.617000+00:00,1.5437581e-05,-6.6526877e-06,-1.0763231e-05,-7.302088e-06,2.4706012e-06,-6.278063e-06,-1.9000586e-06,6.061138e-06,-1.1158509e-06,6.800535e-06
2026-05-02 23:54:28.049000+00:00,9.146463e-06,-8.692354e-06,-1.3423507e-05,-3.130684e-06,1.9965466e-06,-8.613008e-06,-3.677968e-06,3.8406524e-06,-2.8192323e-06,6.6098664e-06
2026-05-02 23:54:29.793000+00:00,2.9256753e-06,-1.1864451e-05,-1.5422902e-05,-3.3543852e-06,7.2813227e-06,-7.77165e-06,-5.4657135e-06,1.0757151e-06,-4.074549e-06,7.880988e-06
2026-05-02 23:54:30.099000+00:00,-1.4917482e-06,-1.0872574e-05,-1.5516258e-05,-5.497481e-06,1.3475983e-05,-9.18934e-06,-5.7208485e-06,-5.790039e-07,-4.4239086e-06,7.880988e-06
2026-05-02 23:54:31.238000+00:00,-4.0536174e-06,-8.539537e-06,-1.5076119e-05,-9.5776595e-06,1.9254932e-05,-1.1789869e-05,-5.6924705e-06,4.003647e-06,-3.9338365e-06,7.880988e-06
2026-05-02 23:54:32.350000+00:00,-8.294328e-07,-4.0557966e-06,-1.5792022e-05,-1.8704803e-05,1.5768885e-05,-1.3778183e-05,-4.480307e-06,-1.7699176e-06,-5.4551965e-06,1.3156083e-05
2026-05-02 23:54:33.377000+00:00,-8.8516754e-07,-2.6550701e-06,-1.6762386e-05,-2.3328186e-05,1.1497227e-05,-1.6153983e-05,-3.5835178e-06,-2.671528e-06,-6.8178265e-06,1.18214e-05
2026-05-02 23:54:34.225000+00:00,3.8602957e-06,1.998124e-06,-1.487812e-05,-2.2572063e-05,1.23332175e-05,-1.616423e-05,-2.548129e-06,4.848923e-06,-4.1402473e-06,-5.8088073e-05
2026-05-02 23:54:35.627000+00:00,5.061332e-06,2.433879e-06,-1.3072873e-05,-2.1952692e-05,1.6865357e-05,-1.9405425e-05,-2.4306091e-06,9.8867986e-08,-4.05027e-06,2.3896844e-05
2026-05-02 23:54:36.344000+00:00,3.6095746e-06,-3.3051906e-06,-1.1606902e-05,-2.5961075e-05,1.5870484e-05,-2.057517e-05,-2.3606826e-06,-1.2781611e-05,-7.1388213e-06,2.3833289e-05
2026-05-02 23:54:37.367000+00:00,-7.316012e-07,-1.0261205e-05,-1.0645195e-05,-2.9071985e-05,1.4160845e-05,-2.2051327e-05,-4.1639328e-06,-1.8823462e-06,-8.080844e-06,2.3769731e-05
2026-05-02 23:54:38.593000+00:00,1.0210529e-06,-1.631231e-05,-1.3221137e-05,-3.1767868e-05,3.2000298e-06,-1.9846726e-05,-4.2246497e-06,-1.8071774e-05,-1.2402922e-05,2.3896844e-05
2026-05-02 23:54:39.927000+00:00,-1.6281647e-06,-1.6230804e-05,-1.3274572e-05,-3.054276e-05,-3.0051474e-06,-2.1316277e-05,-5.1590127e-06,-1.6491851e-05,-1.3456073e-05,2.2498609e-05
2026-05-02 23:54:41.261000+00:00,1.4666373e-06,-2.4618923e-05,-1.26312625e-05,-3.2486012e-05,-9.726227e-08,-2.0782722e-05,-5.427259e-06,-2.15218e-05,-1.4512326e-05,2.2498609e-05
2026-05-02 23:54:43.332000+00:00,-2.157322e-06,-1.3882547e-05,-1.3479723e-05,-3.130808e-05,-6.567631e-06,-1.9914938e-05,-5.2480386e-06,-1.3248069e-05,-1.3225794e-05,2.2498609e-05
2026-05-02 23:54:44.143000+00:00,3.1163202e-06,-1.5456779e-05,-1.3455856e-05,-2.8392076e-05,-4.291049e-06,-1.8439812e-05,-4.974167e-06,-1.8244571e-05,-1.2517249e-05,-2.2308242e-05
2026-05-02 23:54:45.867000+00:00,3.8617627e-06,-6.3481916e-06,-1.2699033e-05,-2.6775591e-05,-3.0426404e-06,-2.0188885e-05,-4.8744355e-06,-1.2293038e-05,-1.0295006e-05,-2.2244685e-05
2026-05-02 23:54:46.585000+00:00,7.497437e-06,-6.084076e-06,-1.3949641e-05,-2.2443093e-05,-1.7138673e-06,-1.8953866e-05,-5.8166356e-06,-1.8584693e-05,-1.0006054e-05,0.00019674859
2026-05-02 23:54:47.103000+00:00,7.0809097e-06,-1.4057791e-06,-1.4382122e-05,-2.3073277e-05,5.4830434e-07,-1.9933279e-05,-3.4997142e-06,-1.6747723e-05,-8.926585e-06,0.00018321135
2026-05-02 23:54:48.019000+00:00,1.1297294e-05,-5.543076e-06,-1.4370724e-05,-2.9114124e-05,-3.2767525e-06,-1.9845644e-05,-4.3979285e-06,-2.4256378e-06,-8.459574e-06,0.00018333844
2026-05-02 23:54:49.246000+00:00,1.2258422e-05,-6.373099e-06,-1.50871965e-05,-3.2609772e-05,-1.9921254e-06,-1.7562546e-05,-5.8510964e-06,-6.9792954e-06,-9.274589e-06,0.00018333844
2026-05-02 23:54:50.178000+00:00,1.4079689e-05,-2.8526683e-06,-1.4513051e-05,-2.4292529e-05,-3.0172773e-06,-1.9478242e-05,-4.639081e-06,9.5006435e-06,-5.6515646e-06,0.00027902966
2026-05-02 23:54:51.231000+00:00,1.4791429e-05,-6.9468338e-06,-1.3062099e-05,-1.6734295e-05,-1.4136426e-06,-2.0051366e-05,-3.5357566e-06,5.9275194e-06,-5.1281304e-06,0.0002766788
2026-05-02 23:54:52.318000+00:00,1.5530915e-05,-7.1454906e-07,-1.4257797e-05,-7.25367e-06,-4.9684763e-06,-1.694586e-05,-2.175775e-06,7.895684e-06,-2.8611908e-06,0.0002766788
2026-05-02 23:54:53.347000+00:00,1.5112846e-05,-5.544321e-06,-1.283528e-05,4.245696e-06,-3.0795363e-06,-1.40307875e-05,-1.6202503e-06,1.2180826e-05,-6.96351e-07,0.00017107456
2026-05-02 23:54:54.776000+00:00,1.5447158e-05,-3.8115963e-06,-9.128171e-06,7.823156e-06,-9.745243e-06,-1.4216639e-05,-1.295034e-06,2.3229779e-05,1.0379263e-06,0.00020698359
2026-05-02 23:54:55.186000+00:00,1.6559074e-05,3.0885717e-06,-1.3508692e-05,1.6824208e-05,-4.952168e-06,-1.4544688e-05,5.962115e-07,2.9779985e-06,8.800643e-07,0.00020692003
2026-05-02 23:54:56.219000+00:00,1.5318881e-05,-7.71044e-06,-1.3488147e-05,1.51194e-05,-6.832565e-06,-9.739135e-06,-1.6212539e-06,1.5967762e-05,8.768129e-07,-1.2073249e-05
2026-05-02 23:54:57.133000+00:00,1.4100102e-05,5.749007e-07,-1.3868417e-05,1.8006696e-05,1.0668617e-05,-9.5877385e-06,-1.9452045e-07,2.0082292e-05,4.9727414e-06,-6.430762e-05
2026-05-02 23:54:58.257000+00:00,8.9022e-06,-1.0380161e-05,-1.5118849e-05,6.040943e-06,1.1197497e-05,-1.0163925e-05,-3.6749548e-06,2.2815471e-05,1.2022776e-06,-6.44347e-05
2026-05-02 23:55:00.408000+00:00,8.424323e-06,-8.975147e-06,-1.5428468e-05,7.898356e-06,1.7824694e-05,-9.098461e-06,-5.632736e-06,1.2926883e-05,9.924306e-07,-6.44347e-05
2026-05-02 23:55:01.227000+00:00,7.61125e-06,-8.858706e-06,-1.7418119e-05,-1.3648018e-05,1.7354128e-05,-1.2246279e-05,-8.597739e-06,7.1379573e-06,-3.5831904e-06,-0.00016012593
2026-05-02 23:55:02.560000+00:00,7.049288e-06,-1.3424466e-05,-1.7473467e-05,-2.6904354e-05,1.8361996e-05,-1.2726003e-05,-7.575128e-06,-4.956519e-06,-7.2060816e-06,-0.00015777505
2026-05-02 23:55:03.072000+00:00,4.0478103e-06,-2.0241214e-05,-1.8457677e-05,-2.752165e-05,1.3316268e-05,-1.3232859e-05,-7.5624234e-06,-1.27673575e-05,-1.0302388e-05,-0.00015777505
2026-05-02 23:55:04.097000+00:00,1.1812166e-05,-2.7581076e-05,-1.7491822e-05,-3.156635e-05,1.4466468e-05,-1.2701506e-05,-5.6766107e-06,-1.0295731e-05,-9.879308e-06,-5.2170824e-05
2026-05-02 23:55:05.185000+00:00,8.732795e-06,-2.5356123e-05,-1.7104992e-05,-2.3183045e-05,1.3408628e-06,-1.3783336e-05,-6.561007e-06,-1.322489e-05,-1.1142467e-05,-5.223437e-05
2026-05-02 23:55:07.603000+00:00,9.5408805e-06,-2.4005221e-05,-1.8783894e-05,-2.1373622e-05,-4.9538125e-06,-1.1477832e-05,-7.259068e-06,-8.322775e-06,-1.0829419e-05,-5.223437e-05
2026-05-02 23:55:09.215000+00:00,6.113696e-06,-2.7852513e-05,-1.933127e-05,-2.4758216e-05,-1.2682336e-05,-1.3554412e-05,-1.0177329e-05,-1.58248e-05,-1.4758398e-05,-5.223437e-05
2026-05-02 23:55:10.958000+00:00,-2.5130053e-06,-3.8748418e-05,-2.0391568e-05,-1.4570929e-05,-1.1107008e-05,-1.5197224e-05,-1.14811355e-05,-2.4609697e-05,-1.7327373e-05,0.0
2026-05-02 23:55:13.515000+00:00,-5.6954964e-06,-4.461129e-05,-2.0832445e-05,-1.52041575e-05,-1.930515e-05,-1.8868239e-05,-1.192807e-05,-4.1876916e-05,-2.2290222e-05,0.0
2026-05-02 23:55:18.556000+00:00,-1.5109241e-05,-5.120274e-05,-2.4007773e-05,-1.23714235e-05,-3.138656e-05,-2.5148502e-05,-1.39706535e-05,-5.3202464e-05,-2.829992e-05,3.539512e-05
2026-05-02 23:55:19.761000+00:00,-2.4874676e-05,-5.4151697e-05,-2.7675096e-05,-1.5199383e-05,-4.0370796e-05,-3.3607575e-05,-1.803202e-05,-6.250061e-05,-3.4551478e-05,3.56493e-05
2026-05-02 23:55:21.695000+00:00,-3.2554206e-05,-5.9097474e-05,-3.6176305e-05,-2.0295643e-05,-4.9163616e-05,-4.808913e-05,-2.1448692e-05,-7.797657e-05,-4.3100204e-05,-1.4234656e-05
2026-05-02 23:55:22.014000+00:00,-4.5163168e-05,-6.292804e-05,-4.56316e-05,-2.3372526e-05,-5.725667e-05,-6.9363065e-05,-2.339139e-05,-9.3197596e-05,-5.253801e-05,-1.4234656e-05
2026-05-02 23:55:23.016000+00:00,-5.3997243e-05,-6.771331e-05,-5.278316e-05,-2.4654855e-05,-6.3460335e-05,-0.00010290839,-2.6262287e-05,-0.00010101819,-6.159972e-05,-1.3027245e-05
2026-05-02 23:55:24.168000+00:00,-7.3104304e-05,-6.799658e-05,-5.611256e-05,-2.5380843e-05,-6.499759e-05,-0.00012037011,-2.7001939e-05,-0.00010294398,-6.723849e-05,-1.3027245e-05
2026-05-02 23:55:25.124000+00:00,-5.279125e-05,-6.644924e-05,-5.169167e-05,-2.1505874e-05,-5.7785546e-05,-0.000103494815,-2.4531299e-05,-9.983891e-05,-5.9761074e-05,-1.3027245e-05
2026-05-02 23:55:26.929000+00:00,-3.160411e-05,-5.9675207e-05,-5.139739e-05,-1.7359793e-05,-5.5532306e-05,-9.444656e-05,-2.297559e-05,-9.681737e-05,-5.3726042e-05,-1.3027245e-05
2026-05-02 23:55:28.748000+00:00,-2.4448796e-06,-5.0759267e-05,-4.397522e-05,-1.6474318e-05,-4.1445783e-05,-5.876909e-05,-1.7729102e-05,-8.319169e-05,-3.934867e-05,-1.3027245e-05
2026-05-02 23:55:29.389000+00:00,8.560688e-06,-3.9048024e-05,-3.8131446e-05,-1.1976774e-05,-2.7875967e-05,-3.066151e-05,-1.2407414e-05,-7.5908116e-05,-2.8431072e-05,-1.3027245e-05
2026-05-02 23:55:30.127000+00:00,1.4019512e-05,-2.4584606e-05,-2.4268958e-05,-7.3248143e-06,-9.71432e-06,-1.1416103e-05,-9.795111e-06,-5.9080623e-05,-1.652063e-05,-4.384692e-05
2026-05-02 23:55:31.020000+00:00,1.6152113e-05,-1.0168247e-05,-1.3772713e-05,-4.544591e-06,2.276949e-05,-6.341363e-06,-8.375975e-06,-3.6631962e-05,-5.114156e-06,-4.4101103e-05
2026-05-02 23:55:32.664000+00:00,1.3909797e-05,-6.38952e-06,-1.2718496e-05,-8.467299e-06,3.4906203e-05,-7.086213e-06,-6.683925e-06,-1.7837609e-05,-1.2958828e-06,-7.17483e-05
2026-05-02 23:55:34.097000+00:00,9.732514e-06,-3.867063e-06,-1.260478e-05,-1.2567767e-05,3.5267978e-05,-5.6259782e-06,-4.7402996e-06,-1.842767e-05,-1.6041331e-06,-7.17483e-05
2026-05-02 23:55:35.148000+00:00,-3.0155325e-06,-4.9057235e-07,-1.4134488e-05,-2.2799799e-05,2.9356488e-05,-6.327497e-06,-4.7356702e-06,-1.8112798e-05,-5.0324834e-06,-7.295571e-05
2026-05-02 23:55:39.220000+00:00,-3.0340752e-06,1.7415346e-06,-1.3302555e-05,-2.9661218e-05,2.2792105e-05,-7.557894e-06,-3.6384686e-06,-2.0196598e-05,-6.607146e-06,-6.698178e-05
2026-05-02 23:55:41.368000+00:00,-1.1428433e-06,5.0012154e-06,-1.2860748e-05,-3.0308509e-05,1.6313033e-05,-1.0471998e-05,-3.4529498e-06,-2.2096609e-05,-7.3774263e-06,-6.698178e-05
2026-05-02 23:55:42.188000+00:00,5.8681762e-06,2.5327467e-06,-1.3178154e-05,-3.1129464e-05,8.773957e-06,-1.2744729e-05,-4.421558e-06,-2.7336677e-05,-8.954464e-06,-6.691823e-05
2026-05-02 23:55:43.417000+00:00,1.00133875e-05,7.2121315e-07,-1.3599043e-05,-3.1293534e-05,-3.7206341e-06,-1.6012538e-05,-4.2080515e-06,-3.1670334e-05,-1.1221191e-05,-6.685468e-05
2026-05-02 23:55:44.084000+00:00,1.08027225e-05,-8.918825e-06,-1.0207992e-05,-2.4927858e-05,-9.98814e-06,-1.7771183e-05,-5.562881e-06,-3.549641e-05,-1.2758821e-05,-6.685468e-05
2026-05-02 23:55:45.394000+00:00,1.4865071e-05,-1.4780169e-05,-1.2639588e-05,-1.9892143e-05,-1.4154562e-05,-2.0339628e-05,-5.536273e-06,-3.6089154e-05,-1.3570805e-05,-7.143012e-05
2026-05-02 23:55:49.054000+00:00,4.0192617e-06,-1.8550094e-05,-1.0962389e-05,-1.1221968e-05,-1.7211245e-05,-1.9321431e-05,-7.348884e-06,-3.9022805e-05,-1.4952444e-05,-7.143012e-05
2026-05-02 23:55:50.073000+00:00,9.955439e-06,-2.3560558e-05,-1.3222638e-05,-1.2208382e-05,-1.7583543e-05,-1.9586974e-05,-7.803776e-06,-3.615289e-05,-1.5020416e-05,2.0590825e-05
2026-05-02 23:55:51.598000+00:00,5.126186e-06,-1.9717703e-05,-1.3781117e-05,-1.257123e-05,-2.0702704e-05,-1.8472298e-05,-8.494917e-06,-3.269908e-05,-1.5164109e-05,2.0654377e-05
2026-05-02 23:55:52.020000+00:00,5.976438e-06,-2.2789449e-05,-1.3602981e-05,-1.6949993e-05,-1.8967392e-05,-1.7750279e-05,-8.2877705e-06,-2.768513e-05,-1.5007069e-05,2.2815118e-05
2026-05-02 23:55:54.080000+00:00,1.2758932e-05,-2.206234e-05,-1.4537905e-05,-1.7123019e-05,-1.7890294e-05,-1.5336473e-05,-6.5865293e-06,-2.187074e-05,-1.2831046e-05,1.6841193e-05
2026-05-02 23:55:56.421000+00:00,3.3321426e-06,-2.1448594e-05,-1.3725841e-05,-1.7853232e-05,-1.8375533e-05,-1.4146093e-05,-6.54884e-06,-1.8582003e-05,-1.3418498e-05,1.9510337e-05
2026-05-02 23:55:57.166000+00:00,1.0847487e-05,-1.8286093e-05,-1.45225695e-05,-2.1122356e-05,-1.2670922e-05,-1.4778803e-05,-6.298724e-06,-1.4007046e-05,-1.1354879e-05,5.8847607e-05
2026-05-02 23:56:00.620000+00:00,7.0808846e-06,-1.3594765e-05,-1.4202562e-05,-1.9449793e-05,-1.4986965e-05,-1.6166146e-05,-5.636172e-06,-7.963394e-06,-1.0614864e-05,5.8784055e-05
2026-05-02 23:56:02.261000+00:00,3.8250837e-06,-1.5809494e-05,-1.5134639e-05,-2.0247104e-05,-1.6358708e-05,-1.6346157e-05,-5.4750303e-06,-1.1670809e-05,-1.2152107e-05,5.8784055e-05
2026-05-02 23:56:04.305000+00:00,8.062721e-06,-1.5027175e-05,-1.5872896e-05,-2.0544321e-05,-1.8509178e-05,-1.8029037e-05,-3.7291616e-06,-1.5202802e-05,-1.2356481e-05,5.8784055e-05
2026-05-02 23:56:07.101000+00:00,9.55816e-07,-1.831332e-05,-1.6406424e-05,-2.0797153e-05,-2.159667e-05,-1.7687664e-05,-3.8993035e-06,-1.579419e-05,-1.4192364e-05,9.024371e-06
2026-05-02 23:56:09.111000+00:00,4.452464e-06,-1.8203416e-05,-1.708843e-05,-2.3898814e-05,-2.0494772e-05,-2.0361073e-05,-3.5393273e-06,-1.37453335e-05,-1.4109836e-05,4.429426e-05
2026-05-02 23:56:10.349000+00:00,-1.8889136e-06,-1.926819e-05,-1.6209919e-05,-2.2910579e-05,-1.9515242e-05,-2.0018539e-05,-4.2340102e-06,-1.8115488e-05,-1.5270109e-05,4.4230706e-05
2026-05-02 23:56:12.551000+00:00,6.2984054e-06,-1.7494358e-05,-1.5583395e-05,-1.4506613e-05,-6.660723e-06,-1.8248758e-05,-3.4759028e-06,-8.973528e-06,-9.830608e-06,4.2069965e-05
2026-05-02 23:56:13.215000+00:00,1.15772145e-05,-1.0397571e-05,-1.1752669e-05,-1.2697014e-06,9.939016e-06,-1.7519555e-05,-3.268758e-06,1.872609e-05,-4.957417e-07,1.1375589e-05
2026-05-02 23:56:14.049000+00:00,1.5866377e-05,-5.712596e-06,-8.064919e-06,4.4526328e-06,2.8250537e-05,-1.5206491e-05,-2.7522597e-06,2.8969402e-05,5.7253355e-06,8.7064445e-06
2026-05-02 23:56:15.058000+00:00,2.1813838e-05,5.809102e-07,-4.6078835e-06,8.437883e-06,3.641653e-05,-1.580356e-05,-1.7101006e-06,5.1684685e-05,1.2101538e-05,-3.0694377e-05
2026-05-02 23:56:17.130000+00:00,1.9898196e-05,6.0806215e-06,9.759178e-07,1.9537079e-06,4.4009812e-05,-1.1989712e-05,-3.4165555e-06,6.171878e-05,1.4903846e-05,-3.0694377e-05
2026-05-02 23:56:18.541000+00:00,2.4641191e-05,9.758451e-06,3.6130953e-06,-3.9465062e-06,5.0140177e-05,-1.24252e-05,-3.7080758e-06,7.4099604e-05,1.7771592e-05,-3.0694377e-05
2026-05-02 23:56:19.016000+00:00,2.2926706e-05,1.0017444e-05,2.856912e-06,-1.6697768e-05,4.9705966e-05,-9.664629e-06,-3.5924654e-06,7.554723e-05,1.6387425e-05,-3.0694377e-05
2026-05-02 23:56:20.694000+00:00,2.29885e-05,1.19253145e-05,1.5395653e-07,-2.137968e-05,4.187364e-05,-1.1496242e-05,-2.8754762e-06,7.8016084e-05,1.4900762e-05,1.9065306e-05
2026-05-02 23:56:21.099000+00:00,2.461955e-05,8.617634e-06,3.888854e-06,-2.2785693e-05,3.731698e-05,-9.888632e-06,-2.6537004e-06,7.870043e-05,1.4726928e-05,-3.0694377e-05
2026-05-02 23:56:23.181000+00:00,2.2937866e-05,9.842699e-06,-1.1196635e-06,-1.9276953e-05,3.839783e-05,-3.2365256e-06,-3.0771535e-06,7.379733e-05,1.4783179e-05,-3.0694377e-05
2026-05-02 23:56:26.014000+00:00,2.340393e-05,1.03865605e-05,-2.545181e-06,-1.3108005e-05,3.0527022e-05,-2.075879e-06,-3.982738e-06,7.8149e-05,1.509434e-05,-8.954379e-05
2026-05-02 23:56:27.244000+00:00,2.0992042e-05,1.0245918e-05,-1.766482e-06,-1.3604966e-05,3.2089218e-05,-3.2236662e-06,-2.8789905e-06,7.114664e-05,1.4124964e-05,-8.7067856e-05
2026-05-02 23:56:31.739000+00:00,1.8790057e-05,8.855337e-06,-5.0307294e-06,-1.5731706e-05,2.5878498e-05,-5.7776665e-06,-3.1480126e-06,5.905561e-05,1.0361423e-05,-0.00012304117
2026-05-02 23:56:32.159000+00:00,1.6313048e-05,5.965746e-06,-3.604016e-06,-1.3122693e-05,2.7369735e-05,-9.736782e-07,-3.668602e-06,4.0048326e-05,8.540983e-06,-0.00012304117
2026-05-02 23:56:34.001000+00:00,1.5937903e-05,5.189074e-06,-2.9707385e-06,-5.663011e-06,2.1127213e-05,2.909087e-07,-3.2240182e-06,2.6853444e-05,7.192597e-06,-8.70043e-05
