Date,LSTM_Model_1,LSTM_Model_2,LSTM_Model_3,LSTM_Model_4,LSTM_Model_5,LSTM_Model_6,LSTM_Model_7,Ensemble_Prediction,Actual
2026-05-02 23:55:39.220000+00:00,-1.6518732e-05,-1.304374e-05,-9.99688e-06,1.2948663e-05,1.072826e-05,-2.1057705e-05,1.7782584e-05,-2.736793e-06,-6.698178e-05
2026-05-02 23:55:41.368000+00:00,-1.4970707e-05,-2.8766377e-05,-1.1472139e-05,1.5879321e-05,1.0672722e-05,-2.549264e-05,1.5882533e-05,-5.4667553e-06,-6.698178e-05
2026-05-02 23:55:42.188000+00:00,-1.3323026e-05,-4.137379e-05,-1.2448798e-05,1.6425729e-05,1.1250184e-05,-2.7914912e-05,1.4304986e-05,-7.5828043e-06,-6.691823e-05
2026-05-02 23:55:43.417000+00:00,-1.1903303e-05,-5.048189e-05,-1.2974462e-05,1.5780706e-05,1.2005736e-05,-2.9210367e-05,1.3125393e-05,-9.094026e-06,-6.685468e-05
2026-05-02 23:55:44.084000+00:00,-1.2220027e-05,-4.2814892e-05,-6.34167e-07,1.8035176e-05,7.5792145e-06,-2.7240336e-05,9.4296265e-06,-6.837915e-06,-6.685468e-05
2026-05-02 23:55:45.394000+00:00,-1.2034268e-05,-5.4411605e-05,-9.3313265e-06,1.6348744e-05,9.988482e-06,-2.9926645e-05,9.32691e-06,-1.0005672e-05,-7.143012e-05
2026-05-02 23:55:49.054000+00:00,-1.3149758e-05,-4.119008e-05,-4.2738247e-07,1.7242643e-05,5.871157e-06,-2.8797558e-05,6.6440098e-06,-7.68671e-06,-7.143012e-05
2026-05-02 23:55:50.073000+00:00,-1.3914125e-05,-6.470205e-05,-1.7320588e-05,1.3313658e-05,8.124856e-06,-3.549402e-05,4.5419156e-06,-1.5064336e-05,2.0590825e-05
2026-05-02 23:55:51.598000+00:00,-1.5040527e-05,-7.263402e-05,-2.4427944e-05,1.0586333e-05,1.02014355e-05,-3.5391662e-05,2.930481e-06,-1.768227e-05,2.0654377e-05
2026-05-02 23:55:52.020000+00:00,-1.641587e-05,-6.711539e-05,-1.5756212e-05,9.604044e-06,1.0082958e-05,-2.8615368e-05,-8.7885246e-07,-1.5584956e-05,2.2815118e-05
2026-05-02 23:55:54.080000+00:00,-1.749287e-05,-7.657513e-05,-2.2025999e-05,8.881656e-06,1.3378667e-05,-3.1826283e-05,-1.5763858e-06,-1.8176619e-05,1.6841193e-05
2026-05-02 23:55:56.421000+00:00,-1.8589422e-05,-6.985282e-05,-1.3039395e-05,7.755512e-06,1.4348092e-05,-2.590697e-05,-4.926155e-06,-1.574445e-05,1.9510337e-05
2026-05-02 23:55:57.166000+00:00,-1.7772458e-05,-7.624962e-05,-1.8503448e-05,8.9172345e-06,1.8714149e-05,-3.0445966e-05,-3.9773727e-06,-1.7045355e-05,5.8847607e-05
2026-05-02 23:56:00.620000+00:00,-1.6767275e-05,-7.449824e-05,-2.0249869e-05,9.598607e-06,2.0536516e-05,-3.8003465e-05,-4.486055e-06,-1.7695684e-05,5.8784055e-05
2026-05-02 23:56:02.261000+00:00,-1.5935053e-05,-7.455632e-05,-2.1168124e-05,9.317422e-06,2.1172122e-05,-3.9749797e-05,-5.1029697e-06,-1.8003246e-05,5.8784055e-05
2026-05-02 23:56:04.305000+00:00,-1.5318305e-05,-7.471709e-05,-2.16019e-05,8.625443e-06,2.097904e-05,-4.022023e-05,-5.797497e-06,-1.8292936e-05,5.8784055e-05
2026-05-02 23:56:07.101000+00:00,-1.487151e-05,-7.5039214e-05,-2.1772245e-05,7.831476e-06,2.0118436e-05,-4.0154195e-05,-6.4831306e-06,-1.862434e-05,9.024371e-06
2026-05-02 23:56:09.111000+00:00,-1.3034962e-05,-7.488077e-05,-2.023557e-05,9.213836e-06,2.477404e-05,-2.9604378e-05,-3.9301754e-06,-1.5385425e-05,4.429426e-05
2026-05-02 23:56:10.349000+00:00,-1.3546794e-05,-7.2957206e-05,-8.905841e-06,1.0555983e-05,2.6138778e-05,-2.3153541e-05,-5.468753e-06,-1.24767685e-05,4.4230706e-05
2026-05-02 23:56:12.551000+00:00,-4.9125515e-06,-2.711886e-05,2.5328705e-05,1.6448785e-05,4.4142507e-05,2.6705024e-05,4.6325404e-06,1.21751655e-05,4.2069965e-05
2026-05-02 23:56:13.215000+00:00,9.761611e-07,-1.7477396e-05,5.804274e-05,2.2531798e-05,6.544027e-05,5.5965244e-05,1.4426856e-05,2.8557954e-05,1.1375589e-05
2026-05-02 23:56:14.049000+00:00,1.0057707e-05,8.503287e-06,6.493083e-05,3.0854433e-05,7.812312e-05,6.201338e-05,2.4641562e-05,3.98749e-05,8.7064445e-06
2026-05-02 23:56:15.058000+00:00,1.8185057e-05,2.1048992e-05,5.8510737e-05,3.7188904e-05,8.40503e-05,6.812264e-05,3.297181e-05,4.5725494e-05,-3.0694377e-05
2026-05-02 23:56:17.130000+00:00,2.4592704e-05,2.804438e-05,5.7307218e-05,4.223928e-05,8.726083e-05,7.463082e-05,3.9565617e-05,5.0520117e-05,-3.0694377e-05
2026-05-02 23:56:18.541000+00:00,2.8395949e-05,2.3855157e-05,8.2876504e-05,4.8616042e-05,9.605435e-05,8.816865e-05,4.677962e-05,5.924947e-05,-3.0694377e-05
2026-05-02 23:56:19.016000+00:00,3.0382196e-05,2.949675e-05,9.780061e-05,5.2911782e-05,0.00010367711,9.3205235e-05,5.285694e-05,6.576152e-05,-3.0694377e-05
2026-05-02 23:56:20.694000+00:00,3.2885404e-05,3.813626e-05,7.682377e-05,5.7728746e-05,8.73059e-05,5.3100528e-05,5.2441155e-05,5.6917394e-05,1.9065306e-05
2026-05-02 23:56:21.099000+00:00,3.486339e-05,4.8904814e-05,6.99175e-05,5.9434777e-05,8.4311374e-05,7.214662e-05,5.3831194e-05,6.04871e-05,-3.0694377e-05
2026-05-02 23:56:23.181000+00:00,3.6660895e-05,4.9104005e-05,6.647535e-05,6.051841e-05,8.0962505e-05,7.737929e-05,5.5770823e-05,6.098161e-05,-3.0694377e-05
2026-05-02 23:56:26.014000+00:00,3.811557e-05,4.805249e-05,6.433104e-05,6.080318e-05,7.7342214e-05,8.2373874e-05,5.735492e-05,6.119619e-05,-8.954379e-05
2026-05-02 23:56:27.244000+00:00,4.0185878e-05,3.7237227e-05,5.067864e-05,6.111168e-05,5.988344e-05,5.269939e-05,5.5511835e-05,5.1044008e-05,-8.7067856e-05
2026-05-02 23:56:31.739000+00:00,4.3248005e-05,3.4373425e-05,4.3934342e-05,6.2228646e-05,4.6871446e-05,5.0263807e-05,5.3471766e-05,4.7770205e-05,-0.00012304117
2026-05-02 23:56:32.159000+00:00,5.0957864e-05,4.1604173e-05,5.6072375e-05,6.189454e-05,4.4803248e-05,6.244878e-05,5.6160996e-05,5.3420285e-05,-0.00012304117
2026-05-02 23:56:34.001000+00:00,5.9607086e-05,4.8977283e-05,6.420187e-05,6.1870036e-05,5.133032e-05,6.773043e-05,5.9828984e-05,5.9078e-05,-8.70043e-05
2026-05-02 23:56:36.462000+00:00,6.8246765e-05,5.5714805e-05,6.995193e-05,6.179035e-05,6.215208e-05,7.00828e-05,6.345492e-05,6.448481e-05,-0.00020249211
2026-05-02 23:56:38.405000+00:00,7.6405195e-05,6.19068e-05,7.388326e-05,6.148487e-05,7.4766394e-05,7.100067e-05,6.664906e-05,6.944232e-05,-0.00020249211
2026-05-02 23:56:39.008000+00:00,8.386615e-05,6.711436e-05,7.657043e-05,6.0986546e-05,8.7525674e-05,7.13611e-05,6.93142e-05,7.381978e-05,-0.00020249211
2026-05-02 23:56:42.501000+00:00,9.049665e-05,7.138861e-05,7.8403114e-05,6.0353377e-05,9.94741e-05,7.149929e-05,7.145155e-05,7.758096e-05,-0.00020249211
2026-05-02 23:56:44.755000+00:00,9.626895e-05,7.477479e-05,7.967856e-05,5.9667356e-05,0.00011017742,7.157644e-05,7.313681e-05,8.075433e-05,-0.00020249211
2026-05-02 23:56:45.880000+00:00,8.702356e-05,6.212032e-05,5.2819858e-05,6.166029e-05,0.000109070505,4.7953974e-05,6.892324e-05,6.9938826e-05,-0.0001436427
2026-05-02 23:56:46.022000+00:00,8.1823964e-05,7.620948e-05,4.170067e-05,6.691831e-05,0.0001159664,5.857718e-05,6.793186e-05,7.273255e-05,-0.00011542426
2026-05-02 23:56:47.520000+00:00,6.821439e-05,4.9600698e-05,2.32814e-05,6.4585336e-05,0.00010995665,5.3159532e-05,6.338146e-05,6.173993e-05,-7.945095e-05
2026-05-02 23:56:48.440000+00:00,5.5172248e-05,2.9925883e-05,1.17157915e-05,6.184567e-05,0.000104034945,5.598949e-05,5.716018e-05,5.369203e-05,-7.945095e-05
2026-05-02 23:56:52.715000+00:00,5.0576844e-05,6.609679e-05,2.3159204e-05,6.4622516e-05,0.00010400951,6.305846e-05,6.488214e-05,6.2343635e-05,-0.00011548782
2026-05-02 23:56:53.027000+00:00,3.8200837e-05,3.7374455e-05,-9.322121e-06,5.3304015e-05,7.336317e-05,1.1413507e-05,5.507616e-05,3.7058573e-05,-2.2882807e-06
2026-05-02 23:56:55.199000+00:00,2.6182808e-05,2.1694874e-05,-1.3296596e-05,5.0252434e-05,6.0276365e-05,9.313499e-06,5.230223e-05,2.953223e-05,-2.2882807e-06
2026-05-02 23:56:56.120000+00:00,2.1444117e-05,-3.9231495e-06,-5.66098e-06,4.397264e-05,4.5515717e-05,2.2871218e-05,4.334567e-05,2.393789e-05,-2.2882807e-06
2026-05-02 23:56:57.658000+00:00,2.1048718e-05,-1.51774875e-05,-6.8176937e-06,3.852519e-05,3.5987177e-05,3.602182e-05,3.5814035e-05,2.077168e-05,-2.2882807e-06
2026-05-02 23:56:59.398000+00:00,2.2092476e-05,-2.0750482e-05,-6.888588e-06,3.426065e-05,3.0891075e-05,4.3048847e-05,3.0247325e-05,1.89859e-05,-2.2882807e-06
