Date,GRU_ATTN_Model_1,GRU_ATTN_Model_2,GRU_ATTN_Model_3,GRU_ATTN_Model_4,GRU_ATTN_Model_5,GRU_ATTN_Model_6,GRU_ATTN_Model_7,GRU_ATTN_Model_8,Ensemble_Prediction,Actual
2026-05-02 23:54:34.225000+00:00,1.5102763e-05,-1.731711e-05,4.441589e-05,-1.698651e-06,-9.52263e-06,1.7752038e-05,-4.6372056e-06,3.8246417e-06,5.9899676e-06,-5.8088073e-05
2026-05-02 23:54:35.627000+00:00,1.6328868e-05,-1.7006041e-05,4.4439123e-05,-1.7115617e-06,-9.744919e-06,1.9039207e-05,-4.767449e-06,3.5782577e-06,6.2694353e-06,2.3896844e-05
2026-05-02 23:54:36.344000+00:00,1.6285563e-05,-1.6749917e-05,4.4376484e-05,-1.5079358e-06,-9.950136e-06,1.8414365e-05,-4.8290453e-06,3.3823612e-06,6.1777173e-06,2.3833289e-05
2026-05-02 23:54:37.367000+00:00,1.6417775e-05,-1.7287728e-05,4.4570686e-05,-1.6990216e-06,-9.72966e-06,1.7888322e-05,-4.962843e-06,3.843822e-06,6.130169e-06,2.3769731e-05
2026-05-02 23:54:38.593000+00:00,1.5933567e-05,-1.7346896e-05,4.4058186e-05,-1.6322033e-06,-9.667932e-06,1.7114886e-05,-5.182144e-06,3.5695714e-06,5.855879e-06,2.3896844e-05
2026-05-02 23:54:39.927000+00:00,1.5748099e-05,-1.7346683e-05,4.39131e-05,-1.6944982e-06,-9.761838e-06,1.6112743e-05,-5.6445965e-06,2.7693634e-06,5.5119613e-06,2.2498609e-05
2026-05-02 23:54:41.261000+00:00,1.6031176e-05,-1.6981554e-05,4.3842185e-05,-1.4946281e-06,-9.885651e-06,1.5845564e-05,-5.653161e-06,2.9310645e-06,5.5793744e-06,2.2498609e-05
2026-05-02 23:54:43.332000+00:00,1.717296e-05,-1.6703423e-05,4.3773638e-05,-1.1565057e-06,-9.809315e-06,1.5463233e-05,-5.851481e-06,2.618641e-06,5.6884687e-06,2.2498609e-05
2026-05-02 23:54:44.143000+00:00,1.7585924e-05,-1.6594118e-05,4.4030203e-05,-9.770606e-07,-9.841588e-06,1.5514252e-05,-5.3359868e-06,3.0567815e-06,5.9298013e-06,-2.2308242e-05
2026-05-02 23:54:45.867000+00:00,1.715378e-05,-1.7118475e-05,4.4048084e-05,-8.633524e-07,-9.850559e-06,1.523916e-05,-5.154309e-06,3.1807272e-06,5.8293826e-06,-2.2244685e-05
2026-05-02 23:54:46.585000+00:00,1.7252813e-05,-1.7787619e-05,4.40157e-05,-1.0936542e-06,-9.780842e-06,1.553317e-05,-4.7644376e-06,2.9231078e-06,5.78728e-06,0.00019674859
2026-05-02 23:54:47.103000+00:00,1.5887763e-05,-1.8688124e-05,4.394786e-05,-7.283443e-07,-9.942858e-06,1.6125598e-05,-4.7443523e-06,2.9121265e-06,5.5962078e-06,0.00018321135
2026-05-02 23:54:48.019000+00:00,1.7377315e-05,-1.8744757e-05,4.387569e-05,-1.0204367e-06,-9.679394e-06,1.6776481e-05,-5.0225194e-06,3.1136333e-06,5.834501e-06,0.00018333844
2026-05-02 23:54:49.246000+00:00,1.8467632e-05,-1.8964109e-05,4.3246164e-05,-1.7325306e-06,-9.540658e-06,1.763356e-05,-5.099146e-06,3.7179798e-06,5.9661115e-06,0.00018333844
2026-05-02 23:54:50.178000+00:00,1.6489046e-05,-2.018461e-05,4.1702704e-05,-1.407564e-06,-9.704301e-06,1.5973157e-05,-5.1735547e-06,3.4577656e-06,5.14408e-06,0.00027902966
2026-05-02 23:54:51.231000+00:00,1.5154292e-05,-1.7865344e-05,4.0277413e-05,-3.7071322e-07,-9.222798e-06,1.5298272e-05,-6.58821e-06,3.542334e-06,5.028155e-06,0.0002766788
2026-05-02 23:54:52.318000+00:00,1.2863959e-05,-1.515274e-05,3.8890164e-05,6.0055845e-07,-9.184001e-06,1.4453535e-05,-6.605673e-06,3.5639046e-06,4.928713e-06,0.0002766788
2026-05-02 23:54:53.347000+00:00,1.073507e-05,-1.4221503e-05,3.7820213e-05,1.6946524e-06,-9.705893e-06,1.3721807e-05,-6.9108123e-06,3.3687986e-06,4.562791e-06,0.00017107456
2026-05-02 23:54:54.776000+00:00,1.0586711e-05,-1.2691966e-05,3.6868067e-05,1.1772065e-06,-9.460873e-06,1.36685285e-05,-7.1618365e-06,3.6535225e-06,4.5799197e-06,0.00020698359
2026-05-02 23:54:55.186000+00:00,9.064241e-06,-1.0216521e-05,3.7542264e-05,7.702122e-07,-1.0538839e-05,1.3465329e-05,-7.1114805e-06,2.8674444e-06,4.480331e-06,0.00020692003
2026-05-02 23:54:56.219000+00:00,9.72646e-06,-7.5442035e-06,3.8315582e-05,-1.0365047e-06,-1.0831645e-05,1.3327612e-05,-7.353034e-06,2.3642867e-06,4.621069e-06,-1.2073249e-05
2026-05-02 23:54:57.133000+00:00,8.907155e-06,-4.510693e-06,3.9476563e-05,-2.6693197e-06,-9.642983e-06,1.4375073e-05,-8.155594e-06,1.6544116e-06,4.929326e-06,-6.430762e-05
2026-05-02 23:54:58.257000+00:00,9.62237e-06,-4.638781e-06,4.0116956e-05,-5.2965293e-06,-9.3975505e-06,1.5283127e-05,-8.6253785e-06,1.7036714e-06,4.845986e-06,-6.44347e-05
2026-05-02 23:55:00.408000+00:00,1.0549264e-05,-4.4441763e-06,3.9907613e-05,-7.204548e-06,-8.189776e-06,1.50577325e-05,-1.0203041e-05,1.6878928e-06,4.6451205e-06,-6.44347e-05
2026-05-02 23:55:01.227000+00:00,1.0815433e-05,-4.5266274e-06,4.037572e-05,-9.005995e-06,-8.532792e-06,1.7677527e-05,-1.040803e-05,1.8365213e-06,4.7789695e-06,-0.00016012593
2026-05-02 23:55:02.560000+00:00,1.1366071e-05,-3.6601355e-06,3.9934508e-05,-1.0217098e-05,-8.395269e-06,1.812267e-05,-1.2230197e-05,2.412864e-06,4.6666773e-06,-0.00015777505
2026-05-02 23:55:03.072000+00:00,9.797537e-06,-5.2361534e-06,3.775407e-05,-1.0145999e-05,-9.5195755e-06,1.2273582e-05,-1.3606066e-05,2.5103552e-06,2.9784687e-06,-0.00015777505
2026-05-02 23:55:04.097000+00:00,8.266996e-06,-8.871773e-06,3.477902e-05,-1.1066648e-05,-1.0980111e-05,6.1804058e-06,-1.5287758e-05,3.1031714e-06,7.6541266e-07,-5.2170824e-05
2026-05-02 23:55:05.185000+00:00,5.1894044e-06,-8.733647e-06,3.156989e-05,-1.1654267e-05,-1.566467e-05,4.6109867e-06,-1.6244643e-05,3.0576798e-06,-9.836583e-07,-5.223437e-05
2026-05-02 23:55:07.603000+00:00,3.4691402e-06,-9.480946e-06,2.710258e-05,-1.194291e-05,-1.8382672e-05,-5.8314072e-08,-1.7921288e-05,2.8734084e-06,-3.0426252e-06,-5.223437e-05
2026-05-02 23:55:09.215000+00:00,-9.065134e-07,-8.496401e-06,2.2147213e-05,-1.2373497e-05,-2.5494097e-05,-1.2998103e-06,-1.8609058e-05,1.9861293e-06,-5.3807544e-06,-5.223437e-05
2026-05-02 23:55:10.958000+00:00,-5.923723e-06,-1.9889418e-05,1.6386173e-05,-1.3306984e-05,-3.6515372e-05,-6.9641196e-06,-1.9242454e-05,9.714583e-07,-1.0560555e-05,0.0
2026-05-02 23:55:13.515000+00:00,-9.888443e-06,-3.2201362e-05,1.3167939e-05,-1.3628465e-05,-4.373346e-05,-8.521323e-06,-1.9569039e-05,-5.4502425e-07,-1.4364898e-05,0.0
2026-05-02 23:55:18.556000+00:00,-1.14492395e-05,-5.5987875e-05,1.1378896e-05,-1.4726142e-05,-4.2817643e-05,-9.870837e-06,-2.0420795e-05,-1.5561336e-06,-1.8181221e-05,3.539512e-05
2026-05-02 23:55:19.761000+00:00,-1.2500079e-05,-7.5540906e-05,1.0607193e-05,-1.4883248e-05,-4.0439496e-05,-1.0516225e-05,-2.1352773e-05,-1.6927024e-06,-2.0789781e-05,3.56493e-05
2026-05-02 23:55:21.695000+00:00,-1.3475106e-05,-9.171614e-05,9.795805e-06,-1.5048978e-05,-3.8374907e-05,-1.1172315e-05,-2.222023e-05,-1.8955766e-06,-2.3013432e-05,-1.4234656e-05
2026-05-02 23:55:22.014000+00:00,-1.4389254e-05,-0.0001039026,8.9565965e-06,-1.51062195e-05,-3.698847e-05,-1.1863718e-05,-2.295001e-05,-2.1741043e-06,-2.4802222e-05,-1.4234656e-05
2026-05-02 23:55:23.016000+00:00,-1.3952991e-05,-0.00010949688,8.159166e-06,-1.5631982e-05,-3.6536345e-05,-1.1118613e-05,-2.3248826e-05,-2.7292344e-06,-2.5569465e-05,-1.3027245e-05
2026-05-02 23:55:24.168000+00:00,-1.3678306e-05,-0.0001087249,7.5506605e-06,-1.5741645e-05,-3.6161062e-05,-1.064979e-05,-2.3579789e-05,-2.9442654e-06,-2.5491136e-05,-1.3027245e-05
2026-05-02 23:55:25.124000+00:00,-1.1396856e-05,-0.000101443395,8.406272e-06,-1.1025415e-05,-3.3684064e-05,-8.432473e-06,-2.332204e-05,-2.9060575e-06,-2.2975502e-05,-1.3027245e-05
2026-05-02 23:55:26.929000+00:00,-7.1182635e-06,-9.608569e-05,1.0457288e-05,-1.8259971e-06,-2.3639046e-05,-5.680459e-06,-2.2909624e-05,-3.2404482e-06,-1.875528e-05,-1.3027245e-05
2026-05-02 23:55:28.748000+00:00,-2.6976322e-06,-8.965915e-05,1.4774443e-05,8.374149e-06,-8.274743e-06,-2.402916e-06,-2.2323395e-05,-3.3172432e-06,-1.3190811e-05,-1.3027245e-05
2026-05-02 23:55:29.389000+00:00,-1.679744e-06,-8.092984e-05,1.9218549e-05,1.7191409e-05,-2.1003416e-08,4.3214086e-06,-2.0932126e-05,-2.7524393e-06,-8.197973e-06,-1.3027245e-05
2026-05-02 23:55:30.127000+00:00,1.0818742e-06,-7.565646e-05,1.8559233e-05,1.9876443e-05,-1.5771011e-05,5.651772e-06,-2.1259806e-05,-2.546346e-06,-8.758037e-06,-4.384692e-05
2026-05-02 23:55:31.020000+00:00,2.7087924e-06,-7.0430266e-05,1.8454042e-05,2.0844276e-05,-2.0626272e-05,7.0693845e-06,-2.126895e-05,-3.1310014e-06,-8.297499e-06,-4.4101103e-05
2026-05-02 23:55:32.664000+00:00,3.1257455e-06,-6.813344e-05,1.785069e-05,1.943602e-05,-1.78351e-05,8.343499e-06,-2.0911086e-05,-3.040664e-06,-7.645543e-06,-7.17483e-05
2026-05-02 23:55:34.097000+00:00,3.8863855e-06,-6.6278066e-05,1.756518e-05,1.873731e-05,-1.7277493e-05,9.742339e-06,-2.0401876e-05,-3.1065938e-06,-7.141601e-06,-7.17483e-05
2026-05-02 23:55:35.148000+00:00,4.1756994e-06,-6.477561e-05,1.7507558e-05,1.75928e-05,-1.7215307e-05,1.1272166e-05,-1.995706e-05,-4.163679e-06,-6.945428e-06,-7.295571e-05
2026-05-02 23:55:39.220000+00:00,4.4590265e-06,-6.1865445e-05,1.7462102e-05,1.51268505e-05,-1.7980785e-05,1.18464795e-05,-2.0215713e-05,-4.806719e-06,-6.9967755e-06,-6.698178e-05
2026-05-02 23:55:41.368000+00:00,2.7094698e-06,-5.9854385e-05,1.8013163e-05,1.29533655e-05,-1.5803418e-05,1.2473038e-05,-2.0399655e-05,-5.020221e-06,-6.86608e-06,-6.698178e-05
2026-05-02 23:55:42.188000+00:00,9.830326e-07,-5.815478e-05,1.8710278e-05,1.1043466e-05,-1.3167824e-05,1.3009976e-05,-2.0520694e-05,-4.9404257e-06,-6.6296216e-06,-6.691823e-05
2026-05-02 23:55:43.417000+00:00,-5.860993e-07,-5.72527e-05,1.946361e-05,9.463526e-06,-1.098963e-05,1.3658424e-05,-2.0742806e-05,-4.83331e-06,-6.477373e-06,-6.685468e-05
2026-05-02 23:55:44.084000+00:00,-5.7765874e-07,-5.7220706e-05,2.0007523e-05,9.738711e-06,-8.771378e-06,1.516476e-05,-2.0451047e-05,-3.7657114e-06,-5.734439e-06,-6.685468e-05
2026-05-02 23:55:45.394000+00:00,-7.263129e-07,-5.7211924e-05,2.0524507e-05,9.260676e-06,-7.776642e-06,1.5595919e-05,-2.0420008e-05,-2.9036582e-06,-5.457181e-06,-7.143012e-05
2026-05-02 23:55:49.054000+00:00,-8.469565e-07,-5.6719808e-05,2.0815307e-05,9.54297e-06,-7.6018728e-06,1.678629e-05,-2.046395e-05,-1.6234749e-06,-5.0139365e-06,-7.143012e-05
2026-05-02 23:55:50.073000+00:00,-2.9566036e-07,-5.7526406e-05,2.078883e-05,8.762452e-06,-6.669318e-06,1.5969466e-05,-2.170176e-05,-9.3330664e-07,-5.2007126e-06,2.0590825e-05
2026-05-02 23:55:51.598000+00:00,-1.0001759e-07,-5.8231024e-05,2.060208e-05,8.422341e-06,-5.735185e-06,1.5533727e-05,-2.2461156e-05,-1.8730589e-08,-5.2484957e-06,2.0654377e-05
2026-05-02 23:55:52.020000+00:00,3.817472e-07,-5.8936275e-05,2.0441159e-05,8.739746e-06,-4.892229e-06,1.5556403e-05,-2.2913035e-05,1.1001382e-06,-5.0652934e-06,2.2815118e-05
2026-05-02 23:55:54.080000+00:00,9.517039e-07,-6.0135004e-05,2.0692545e-05,8.870249e-06,-4.417822e-06,1.5674948e-05,-2.3020859e-05,1.500679e-06,-4.9854443e-06,1.6841193e-05
2026-05-02 23:55:56.421000+00:00,1.6322722e-06,-6.108736e-05,2.07774e-05,9.218296e-06,-4.010861e-06,1.6131193e-05,-2.3023895e-05,2.2153058e-06,-4.7684557e-06,1.9510337e-05
2026-05-02 23:55:57.166000+00:00,1.8110709e-06,-6.211661e-05,2.0358528e-05,8.968058e-06,-4.03243e-06,1.6260423e-05,-2.3229446e-05,2.5115276e-06,-4.933611e-06,5.8847607e-05
2026-05-02 23:56:00.620000+00:00,2.2291852e-06,-6.286109e-05,2.0363826e-05,8.834222e-06,-3.834982e-06,1.5995873e-05,-2.3554137e-05,3.4215582e-06,-4.925693e-06,5.8784055e-05
2026-05-02 23:56:02.261000+00:00,2.8498903e-06,-6.303898e-05,2.0077832e-05,8.533632e-06,-4.043151e-06,1.6190099e-05,-2.357633e-05,4.013214e-06,-4.874224e-06,5.8784055e-05
2026-05-02 23:56:04.305000+00:00,3.4685663e-06,-6.306189e-05,2.0138103e-05,7.932066e-06,-4.3430496e-06,1.6514965e-05,-2.3860433e-05,4.105405e-06,-4.888283e-06,5.8784055e-05
2026-05-02 23:56:07.101000+00:00,3.863883e-06,-6.3654516e-05,2.0155967e-05,7.801763e-06,-4.016498e-06,1.7407265e-05,-2.3902212e-05,4.692497e-06,-4.7064814e-06,9.024371e-06
2026-05-02 23:56:09.111000+00:00,4.2692163e-06,-6.426946e-05,2.0048468e-05,7.949277e-06,-3.830964e-06,1.6974142e-05,-2.4517814e-05,5.7930224e-06,-4.698014e-06,4.429426e-05
2026-05-02 23:56:10.349000+00:00,5.262915e-06,-6.403101e-05,1.9950267e-05,8.270574e-06,-3.9920665e-06,1.7385652e-05,-2.431276e-05,6.88968e-06,-4.322094e-06,4.4230706e-05
2026-05-02 23:56:12.551000+00:00,7.093994e-06,-6.490673e-05,2.0343083e-05,8.087252e-06,-3.765705e-06,1.7456432e-05,-2.5037007e-05,7.779628e-06,-4.1186313e-06,4.2069965e-05
2026-05-02 23:56:13.215000+00:00,7.653705e-06,-6.5781154e-05,1.9183566e-05,7.975134e-06,-4.1295066e-06,1.5664053e-05,-2.5051373e-05,8.058466e-06,-4.5533893e-06,1.1375589e-05
2026-05-02 23:56:14.049000+00:00,8.813309e-06,-6.6593e-05,1.7725892e-05,7.458255e-06,-4.8819243e-06,1.398036e-05,-2.5192347e-05,8.070165e-06,-5.0774106e-06,8.7064445e-06
2026-05-02 23:56:15.058000+00:00,9.420441e-06,-7.009351e-05,1.5559199e-05,7.774421e-06,-4.9338473e-06,1.2625098e-05,-2.6244952e-05,8.396246e-06,-5.937113e-06,-3.0694377e-05
2026-05-02 23:56:17.130000+00:00,1.1190559e-05,-7.049065e-05,1.46737475e-05,8.274679e-06,-6.7756305e-06,1.2496272e-05,-2.6230291e-05,9.110198e-06,-5.968889e-06,-3.0694377e-05
2026-05-02 23:56:18.541000+00:00,1.2054494e-05,-7.056901e-05,1.612519e-05,8.678143e-06,-6.0467414e-06,1.2687422e-05,-2.7142383e-05,9.23376e-06,-5.6223917e-06,-3.0694377e-05
2026-05-02 23:56:19.016000+00:00,1.3530931e-05,-7.010501e-05,1.95242e-05,9.243722e-06,-4.5102092e-06,1.333e-05,-2.6999862e-05,8.642073e-06,-4.6680193e-06,-3.0694377e-05
2026-05-02 23:56:20.694000+00:00,1.4107969e-05,-7.136601e-05,1.9033894e-05,1.1738546e-05,-1.1077068e-06,1.5052881e-05,-2.6877447e-05,9.046731e-06,-3.796393e-06,1.9065306e-05
2026-05-02 23:56:21.099000+00:00,1.58766e-05,-7.485133e-05,1.871936e-05,1.2127708e-05,-7.544227e-07,1.4337522e-05,-2.7423108e-05,9.865553e-06,-4.012765e-06,-3.0694377e-05
2026-05-02 23:56:23.181000+00:00,1.7701072e-05,-7.832856e-05,1.9923156e-05,1.2711154e-05,1.544222e-07,1.4353267e-05,-2.7272485e-05,1.02133945e-05,-3.8180715e-06,-3.0694377e-05
2026-05-02 23:56:26.014000+00:00,1.962064e-05,-8.2033235e-05,2.0924752e-05,1.3109233e-05,3.006985e-07,1.4443916e-05,-2.689718e-05,1.0562826e-05,-3.7460438e-06,-8.954379e-05
2026-05-02 23:56:27.244000+00:00,1.9853285e-05,-8.151853e-05,2.1942678e-05,1.4833024e-05,1.7222965e-07,1.5673257e-05,-2.6073421e-05,1.0693533e-05,-3.0529923e-06,-8.7067856e-05
2026-05-02 23:56:31.739000+00:00,1.9271447e-05,-8.424819e-05,2.2748512e-05,1.7790768e-05,-3.5844096e-08,1.6843056e-05,-2.4928915e-05,1.1945213e-05,-2.5767445e-06,-0.00012304117
2026-05-02 23:56:32.159000+00:00,1.8921832e-05,-8.2776605e-05,2.3775487e-05,1.9578476e-05,-2.0123616e-07,1.7626468e-05,-2.149789e-05,1.217094e-05,-1.550316e-06,-0.00012304117
2026-05-02 23:56:34.001000+00:00,1.8697592e-05,-8.713051e-05,2.458032e-05,2.2252425e-05,-1.9539175e-07,1.80427e-05,-1.726265e-05,1.22913225e-05,-1.0905235e-06,-8.70043e-05
2026-05-02 23:56:36.462000+00:00,1.934201e-05,-8.439558e-05,2.549433e-05,2.3625493e-05,-1.7499224e-07,1.8201003e-05,-1.2329954e-05,1.2350845e-05,2.6414477e-07,-0.00020249211
2026-05-02 23:56:38.405000+00:00,1.9367673e-05,-8.206746e-05,2.6318638e-05,2.48497e-05,-1.4901934e-07,1.8142066e-05,-6.1967453e-06,1.280785e-05,1.6340878e-06,-0.00020249211
2026-05-02 23:56:39.008000+00:00,1.9926088e-05,-8.030788e-05,2.6702122e-05,2.6203743e-05,-1.106946e-07,1.8561257e-05,-3.1745199e-06,1.3079367e-05,2.6099358e-06,-0.00020249211
