Date,RF_Model_1,RF_Model_2,RF_Model_3,RF_Model_4,RF_Model_5,RF_Model_6,RF_Model_7,RF_Model_8,Ensemble_Prediction,Actual
2026-05-02 23:53:59.593000+00:00,1.6248715287520052e-05,1.3025431582778014e-05,1.394145123031126e-05,6.478360447513233e-06,6.51541173385054e-05,5.0900801674918375e-05,6.540108949010915e-05,6.0268072001576914e-05,3.6427254881654054e-05,0.0
2026-05-02 23:54:00.301000+00:00,1.629912941068811e-05,1.158918108117718e-05,9.876011602733473e-06,5.163055472634849e-06,3.510720104869882e-05,5.2359670777012675e-05,5.205304347374806e-05,4.420362107275366e-05,2.833136424243085e-05,0.0
2026-05-02 23:54:02.244000+00:00,1.8620553993667273e-05,1.0098764873737848e-05,1.1383649339970512e-05,5.758789662121462e-06,4.61894455582263e-05,5.483192778762946e-05,4.3443907997158246e-05,5.185526436150667e-05,3.0272787946752222e-05,0.0
2026-05-02 23:54:03.168000+00:00,1.6859873760460214e-05,1.1048644403432775e-05,8.428413283476944e-06,4.962483926176025e-06,3.875139465783444e-05,4.5708619758619204e-05,5.0295388050862757e-05,4.7859442971045496e-05,2.798928260148848e-05,9.482368e-05
2026-05-02 23:54:04.248000+00:00,1.943413413460957e-05,1.1505065670906988e-05,1.5086183446890542e-05,3.4825339640480446e-05,4.53923258285049e-05,3.043203150989578e-05,3.757803088909384e-05,5.462257043703289e-05,3.110946019467687e-05,0.00012729809
2026-05-02 23:54:05.211000+00:00,1.2389550423484804e-05,7.931449864490116e-06,1.2901480209100834e-05,7.021333302494667e-06,4.462232354662754e-05,3.101093765520674e-05,3.442507584566101e-05,3.3065480292343355e-05,2.2920953892426132e-05,0.00012729809
2026-05-02 23:54:08.900000+00:00,1.3958218875181701e-05,1.2270291053545874e-05,1.566802698419684e-05,4.43827845816808e-06,5.553268837911129e-05,4.473987352631618e-05,3.120523811560361e-05,4.0031688935116e-05,2.7230538040904942e-05,0.00011649458
2026-05-02 23:54:09.992000+00:00,1.3372960450712755e-05,1.2272539301004574e-05,1.5292382345109826e-05,7.875672006811317e-06,2.129143452251934e-05,3.5001156493039047e-05,2.8738037346158763e-05,3.210070018823785e-05,2.074311033169918e-05,1.785957e-05
2026-05-02 23:54:10.362000+00:00,1.2749299083837328e-05,1.0785429912807913e-05,1.4698590448968222e-05,3.4356489893739468e-06,2.8415621029467372e-05,3.854686196735205e-05,3.3620919628276626e-05,3.024449944135199e-05,2.156210881267943e-05,1.785957e-05
2026-05-02 23:54:13.303000+00:00,1.1434084368611267e-05,9.265017428329239e-06,1.5149587394161192e-05,7.513965874266539e-06,3.209493353875452e-05,2.4210897009041884e-05,4.701218765575277e-05,4.9211047844934795e-05,2.4486465139231526e-05,1.7923127e-05
2026-05-02 23:54:14.311000+00:00,1.1857255519560036e-05,1.0123597433563439e-05,1.4393940967503977e-05,5.577409204001667e-06,3.1561033705519067e-05,3.122897210156394e-05,4.352426647468377e-05,3.470964676402844e-05,2.2872015271303042e-05,1.805024e-05
2026-05-02 23:54:15.722000+00:00,1.0439996902698952e-05,1.2795073409207416e-05,1.8193224261427347e-05,5.051261443209502e-06,4.20437491002105e-05,2.6104112893230496e-05,3.640042646633646e-05,5.053080792428943e-05,2.5194831550076264e-05,1.805024e-05
2026-05-02 23:54:17.708000+00:00,1.2205117880477743e-05,1.0241243580920285e-05,1.5872231500831522e-05,3.843129884339393e-06,3.7957626963462425e-05,3.097541345816167e-05,4.7223737799697576e-05,7.029260478645938e-05,2.857638823179375e-05,1.805024e-05
2026-05-02 23:54:18.005000+00:00,1.0301163695604613e-05,9.140948129146609e-06,1.5275566028582212e-05,4.732979171976015e-06,3.877390990549995e-05,2.5565067221943984e-05,6.722226490410321e-05,5.028002266939779e-05,2.7661490215781798e-05,-7.308716e-05
2026-05-02 23:54:19.031000+00:00,1.0327357963392134e-05,1.1678629454698316e-05,8.433208564890119e-06,2.633801554541348e-06,2.812602464275541e-05,1.870244881184501e-05,5.655275145549865e-05,5.7303631510734477e-05,2.4219731744794433e-05,-0.000104226885
2026-05-02 23:54:20.751000+00:00,1.047296465480953e-05,1.3215639572035718e-05,1.6667571860307702e-05,6.160944866289334e-06,4.6737214044436394e-05,3.954691266061477e-05,5.14390753179228e-05,4.253045471564576e-05,2.8346347211507747e-05,-3.4317407e-05
2026-05-02 23:54:22.101000+00:00,1.9287434040426678e-05,1.0391879312737975e-05,1.5008059135705041e-05,4.818743961659254e-06,5.043393574969938e-05,5.795730264221143e-05,5.69697221780648e-05,1.4336230850062747e-05,2.865041348382091e-05,-9.1961585e-05
2026-05-02 23:54:24.977000+00:00,9.350917289135781e-06,1.2387861334530027e-05,1.3124403872972902e-05,3.504678582184308e-05,4.993286689016158e-05,2.770219205148129e-05,5.0257467356154e-05,4.0990677951384666e-05,2.9849146570957918e-05,6.7369792e-06
2026-05-02 23:54:26.617000+00:00,5.6728517010559935e-06,8.092387868927487e-06,4.725107406196071e-06,1.522435702429893e-06,4.8884203415973235e-05,1.2542460192924657e-05,5.1280854755439974e-05,2.527317117888117e-05,1.974918402772856e-05,6.800535e-06
2026-05-02 23:54:28.049000+00:00,5.4073082632357054e-06,7.79295117469095e-06,4.515563984156187e-06,1.1096003226107707e-06,6.577973206031441e-05,2.083853184525591e-05,4.5937832653670796e-05,2.5534647251793293e-05,2.2114520944466003e-05,6.6098664e-06
2026-05-02 23:54:29.793000+00:00,1.2308098438753793e-05,2.504226427070817e-06,2.653300900007029e-06,9.605091938105199e-06,4.4023116738326364e-05,3.7092217212815866e-05,2.7978149050404965e-05,2.1610246964485213e-05,1.9721805958746156e-05,7.880988e-06
2026-05-02 23:54:30.099000+00:00,7.328324539361107e-06,-8.995319838160147e-07,2.1975955742460548e-07,1.3626955161406197e-06,2.9906769330129758e-05,2.8365257397662135e-05,3.737255014470975e-05,2.8008717728695843e-05,1.6458067778788472e-05,7.880988e-06
2026-05-02 23:54:31.238000+00:00,5.282831693586625e-06,-3.114981461877051e-08,1.6050090008069818e-06,6.367601769452313e-06,2.6593574891306974e-05,8.932735491064907e-06,3.5624339738440366e-05,2.67999005251814e-05,1.38968554119026e-05,7.880988e-06
2026-05-02 23:54:32.350000+00:00,7.100696043833106e-06,-1.8720984303978858e-07,2.9836773394393564e-06,5.061538303935495e-06,4.2202201634400054e-05,6.935186168380489e-06,4.9641110458069016e-05,4.408195957793737e-05,1.9727394960369385e-05,1.3156083e-05
2026-05-02 23:54:33.377000+00:00,1.1195108648992725e-05,1.690750652248521e-06,5.600014847756797e-06,1.1087903380100972e-06,3.464664604958393e-05,9.945866182368009e-06,3.7632828564824195e-05,5.551645826123774e-05,1.9667057943127753e-05,1.18214e-05
2026-05-02 23:54:34.225000+00:00,1.3271697218701028e-05,1.4484093509412497e-06,4.371758539215895e-06,4.664909485548541e-06,1.9815947601373206e-05,9.485686889971183e-06,1.550820178914355e-05,4.066866276652092e-05,1.3654409205176944e-05,-5.8088073e-05
2026-05-02 23:54:35.627000+00:00,-1.010313307628265e-06,8.912875004560976e-07,4.70325270011836e-06,5.484102037615853e-06,3.76191428822773e-05,6.327564280536678e-06,3.2670090329602885e-05,3.6449672000031795e-05,1.539184980287634e-05,2.3896844e-05
2026-05-02 23:54:36.344000+00:00,3.5856944179772247e-06,4.529428437447263e-07,4.783040520981529e-06,3.36977943366149e-06,2.84841932871711e-05,2.228974509287628e-05,2.7502523762308327e-05,2.966603744759766e-05,1.5016744600789792e-05,2.3833289e-05
2026-05-02 23:54:37.367000+00:00,8.384594830185176e-07,1.2710479156625583e-06,2.2103697223340733e-05,4.096984711509213e-06,3.433936648765769e-05,1.5689748718687304e-05,2.7927103975014703e-05,1.899419652090728e-05,1.565757562947475e-05,2.3769731e-05
2026-05-02 23:54:38.593000+00:00,8.02608624519345e-06,3.123190456763337e-06,2.7305666573187052e-05,1.0436200742793854e-06,3.696783949295415e-05,1.5597444631845932e-05,3.0708028590433926e-05,1.8778967530579392e-05,1.7693855449404576e-05,2.3896844e-05
2026-05-02 23:54:39.927000+00:00,2.3825239022142715e-06,3.394728995722134e-06,3.7373630019983086e-05,1.3363544859468295e-06,4.6018501892222795e-05,3.2063236495550046e-05,1.8525213768692156e-05,5.310574317597627e-05,2.4274991592038445e-05,2.2498609e-05
2026-05-02 23:54:41.261000+00:00,8.135517420173712e-06,1.0301838134420388e-07,2.2059448021225814e-05,-2.2098902620350375e-07,1.99711105323508e-05,1.5639255641534946e-05,2.7844623474043335e-05,5.4069549282687036e-05,1.8450191715894544e-05,2.2498609e-05
2026-05-02 23:54:43.332000+00:00,2.455271275691264e-06,1.4636021997154621e-06,2.2087198704033344e-05,2.545994539786653e-06,2.737323706707568e-05,2.5438290326751822e-05,4.111508011236016e-05,3.2917915434538256e-05,1.9424573707494084e-05,2.2498609e-05
2026-05-02 23:54:44.143000+00:00,3.973507849892164e-06,1.1635654003547257e-05,2.3133078232950273e-05,-4.41440308251232e-06,1.9017249998219545e-05,2.8907684092184826e-05,3.314329347759326e-05,2.8077112616458065e-05,1.7934147148541634e-05,-2.2308242e-05
2026-05-02 23:54:45.867000+00:00,4.912551719616133e-06,1.4523156010082846e-05,4.4566513087402865e-06,-5.457131880188094e-07,2.3859047211939863e-05,4.451312140802821e-05,3.542904405951693e-05,2.900851449552988e-05,1.9519546628179418e-05,-2.2244685e-05
2026-05-02 23:54:46.585000+00:00,1.9430601334116912e-05,1.3699000025822073e-05,2.211133086703431e-06,1.0190015056291424e-06,3.8611708395182575e-05,3.7547849094259636e-05,2.9709104601186213e-05,3.96708352228643e-05,2.2737404158220535e-05,0.00019674859
2026-05-02 23:54:47.103000+00:00,2.702375990875354e-05,1.3768774110761008e-06,7.920471058468815e-06,4.79863386631605e-06,4.581348712271402e-05,2.9339141827543665e-05,2.2138540057099475e-05,8.429782875737147e-05,2.7838592501167893e-05,0.00018321135
2026-05-02 23:54:48.019000+00:00,7.636548723551888e-06,1.871591203869983e-05,1.169055234042871e-05,5.810175385595408e-06,4.170635564921033e-05,3.400007631367061e-05,5.186833303235971e-05,8.811023825238352e-05,3.24422739669875e-05,0.00018333844
2026-05-02 23:54:49.246000+00:00,1.2209599295121757e-05,7.523673650283283e-06,8.99979525221531e-06,6.786349730802725e-06,4.8996996691521053e-05,3.726512572366305e-05,5.8337928187029604e-05,0.00010269748140629532,3.535211874211651e-05,0.00018333844
2026-05-02 23:54:50.178000+00:00,1.078532978552844e-05,8.972783733303575e-06,1.1373453512440515e-05,6.2575393033104306e-06,4.071527921193399e-05,5.513232014668702e-05,5.84180413956048e-05,8.73902239308677e-05,3.4880621377459555e-05,0.00027902966
2026-05-02 23:54:51.231000+00:00,1.1644916859909437e-05,1.0128383004017216e-05,1.2242422373125496e-05,8.44393836536172e-06,3.775430167143228e-05,4.659048512587007e-05,6.977549471116617e-05,9.422956726005793e-05,3.635118867136754e-05,0.0002766788
2026-05-02 23:54:52.318000+00:00,2.3210549916977023e-05,9.693522544981776e-06,3.77636154957305e-05,9.21127585339078e-06,4.14462272175155e-05,4.0811131543245324e-05,6.272601374109578e-05,0.00010386323484503634,4.1090696394746625e-05,0.0002766788
2026-05-02 23:54:53.347000+00:00,1.1707889710593014e-05,1.1663682859309894e-05,1.2265566986187442e-05,5.41312677944197e-06,3.0462880447640695e-05,4.091309859730629e-05,7.500850204550602e-05,9.796233221265994e-05,3.5674634954830655e-05,0.00017107456
2026-05-02 23:54:54.776000+00:00,1.9135458782920537e-05,1.3651751066881884e-05,1.0682599278475443e-05,6.333241014919532e-06,2.540597371266585e-05,2.9492631414943112e-05,5.793077164220506e-05,0.00011222465641132829,3.4357135415542464e-05,0.00020698359
2026-05-02 23:54:55.186000+00:00,1.9307364366654883e-05,1.019726732344882e-05,1.736166126929593e-05,4.277710557238349e-06,4.039325111260358e-05,3.48499161863189e-05,5.485990099540317e-05,9.047942270257181e-05,3.396581181419193e-05,0.00020692003
2026-05-02 23:54:56.219000+00:00,1.972565893590912e-05,7.947719629893909e-06,1.4867955674120952e-05,5.656068208034986e-06,4.9169287921633105e-05,5.140173260112014e-05,2.7551024134678432e-05,6.67917724263134e-05,3.0388902441463003e-05,-1.2073249e-05
2026-05-02 23:54:57.133000+00:00,1.6906787409151272e-05,1.887507466526999e-05,1.3484636621690917e-05,4.306643665212215e-06,6.408490862223755e-05,2.9204584881084598e-05,3.8073868257363176e-05,6.773215104630026e-05,3.1583581896038745e-05,-6.430762e-05
2026-05-02 23:54:58.257000+00:00,2.165039808646172e-05,1.773425344797581e-05,2.875031573138771e-05,8.605907802383405e-06,4.852056865168694e-05,2.6589747449178332e-05,4.499475442154714e-05,4.0584291951546444e-05,2.9678779692770938e-05,-6.44347e-05
2026-05-02 23:55:00.408000+00:00,1.4949558234383424e-05,7.385204953195328e-06,8.84944254560823e-06,5.493243344181615e-06,4.874900556320607e-05,2.9992497274841578e-05,4.736203282754498e-05,5.195104476484858e-05,2.6841503688476225e-05,-6.44347e-05
2026-05-02 23:55:01.227000+00:00,9.56012068973195e-06,2.8355647012804982e-05,8.510068258240092e-06,1.787118813397474e-06,3.2208254650988976e-05,2.4389592504880737e-05,4.060487863839057e-05,3.2050071094360535e-05,2.2183218957849414e-05,-0.00016012593
2026-05-02 23:55:02.560000+00:00,1.6265489109849723e-05,4.327462036594539e-06,2.7472788373172897e-05,1.3782204840671409e-06,3.0160288415881007e-05,4.9934252900617826e-05,3.533127717749291e-05,1.5027137252907607e-05,2.2487114468822957e-05,-0.00015777505
2026-05-02 23:55:03.072000+00:00,2.4423382656161786e-07,2.986484112490669e-05,3.1948201249410406e-05,4.573337460368446e-07,3.643653328258808e-05,3.250955692373266e-05,3.357483598123618e-05,1.2587601517708435e-05,2.2202892206522616e-05,-0.00015777505
2026-05-02 23:55:04.097000+00:00,3.4439751688532744e-06,5.59614462342655e-06,6.802918671765202e-06,3.5063752769671245e-06,4.967490266709484e-05,5.485070956142655e-05,3.912920067699397e-05,5.385013653881998e-05,2.7106795398168436e-05,-5.2170824e-05
2026-05-02 23:55:05.185000+00:00,1.0856761845868815e-05,8.683923206217494e-06,6.379073258350874e-06,2.3318342677019385e-06,3.3997789967648276e-05,3.942771651601419e-05,3.279271907302928e-05,5.6501984617369774e-05,2.387147534402508e-05,-5.223437e-05
2026-05-02 23:55:07.603000+00:00,1.3391253834814724e-05,2.7146292262524085e-05,3.376665652359362e-06,1.7204352245966584e-07,2.2331673839071676e-05,3.9670281011019004e-05,2.5057540815858203e-05,4.9376890936088105e-05,2.2565330234274352e-05,-5.223437e-05
2026-05-02 23:55:09.215000+00:00,-5.653262091397859e-07,3.975654552064702e-06,4.837186950045269e-06,4.845144969385224e-07,1.7803930167999213e-05,4.9343838703938546e-05,2.7609507227666084e-05,5.4148365624158144e-05,1.9704708939208838e-05,-5.223437e-05
2026-05-02 23:55:10.958000+00:00,5.2292561167265464e-06,2.0244815419107532e-06,4.7761070297483145e-06,1.6465686536630222e-06,1.9254804568720508e-05,3.4036738163339885e-05,2.5388335164677755e-05,4.3643789276828216e-05,1.7000010064451876e-05,0.0
2026-05-02 23:55:13.515000+00:00,-1.0323368982199353e-07,1.992649600532257e-06,4.750332150007766e-06,-5.212858215704165e-06,2.7828301353263387e-05,1.4231911697998039e-05,1.642430982956195e-05,4.9240039860407594e-05,1.3643931573280604e-05,0.0
2026-05-02 23:55:18.556000+00:00,3.606650187322323e-05,6.167833105190813e-06,2.0646827889425585e-05,-3.683962098182804e-06,3.169060728734753e-05,1.1763991131758906e-05,1.5510657152474366e-05,2.2295001744652155e-05,1.7557182260736222e-05,3.539512e-05
2026-05-02 23:55:19.761000+00:00,1.1906778781929443e-05,4.623837865761197e-06,6.389753911778298e-08,-3.861159275609965e-06,8.269596367150346e-06,1.4762752003442942e-05,1.2581850395214644e-05,3.152959511339759e-05,9.984643598800496e-06,3.56493e-05
2026-05-02 23:55:21.695000+00:00,3.163852041451167e-05,3.244171114285803e-06,2.492322500038524e-05,-3.1607543681959987e-06,2.0130251416190332e-05,3.950586377750076e-06,2.3062340914442398e-05,4.666714679601114e-05,1.8806935958172584e-05,-1.4234656e-05
2026-05-02 23:55:22.014000+00:00,1.2460523416126079e-05,1.2211581638830912e-06,2.5842600951379687e-05,-6.592341847877179e-07,2.8978758533973662e-05,2.4694030772269343e-05,2.3635516415581037e-05,1.5069563695320198e-05,1.640536472046817e-05,-1.4234656e-05
2026-05-02 23:55:23.016000+00:00,1.3216601173803057e-05,3.1464049869132753e-06,3.8644724039050386e-05,2.1355116942507696e-06,4.0543668581244795e-06,1.3125572135226415e-05,3.887126085946786e-05,6.0085924882784527e-05,2.1660045828702594e-05,-1.3027245e-05
2026-05-02 23:55:24.168000+00:00,1.3168227722023135e-05,9.109779792182021e-07,2.4783435214386932e-05,3.2509659944644248e-06,8.801782118389892e-06,1.85481877446709e-05,2.8130076035160844e-05,0.00015306206775676402,3.133196507063479e-05,-1.3027245e-05
2026-05-02 23:55:25.124000+00:00,2.6589023437220347e-05,4.027145959001261e-06,2.6692635867520037e-05,4.395845335538365e-06,2.1011239679484636e-05,1.7921922776638603e-05,2.8324680410122062e-05,0.0001323482525570796,3.266384325282561e-05,-1.3027245e-05
2026-05-02 23:55:26.929000+00:00,3.880019083803374e-05,3.363478520764809e-06,2.4473605755980483e-05,3.3595010094690093e-06,8.833107846959463e-06,2.263465160246923e-05,2.6245651654690506e-05,0.00014636746085869846,3.425970601088321e-05,-1.3027245e-05
2026-05-02 23:55:28.748000+00:00,3.416777745626299e-05,4.0304199593716594e-05,1.5321357601086426e-05,5.1233357167993256e-05,1.5287477531019404e-05,2.0080261076728664e-05,4.405188500239632e-05,0.00013465500960371912,4.4387665629115344e-05,-1.3027245e-05
2026-05-02 23:55:29.389000+00:00,3.935125549307947e-05,1.6370634552699113e-05,4.531354182199918e-05,5.6097720847205117e-05,2.013183259717299e-05,7.80060339912148e-06,4.1739846416556745e-05,0.0001141782534104389,4.262296106728412e-05,-1.3027245e-05
2026-05-02 23:55:30.127000+00:00,2.4633463513057573e-05,1.3063390063788271e-05,1.937895375252479e-05,5.2329611743191905e-06,1.3059337096107816e-05,9.749777305336283e-06,3.1190949210930795e-05,0.00013206496874531125,3.1046725107672e-05,-4.384692e-05
2026-05-02 23:55:31.020000+00:00,4.420116142229682e-05,1.7867319262975977e-05,2.0954479703115842e-05,3.993309888664994e-06,2.4702857073642528e-05,8.688531997779809e-06,5.5928509840050824e-05,0.00010535462483931705,3.521134925348048e-05,-4.4101103e-05
2026-05-02 23:55:32.664000+00:00,2.4690337415149507e-05,2.3472028705843443e-05,-1.7478323836734794e-06,4.955487067373674e-06,1.5091724490935636e-05,2.542317999854256e-05,4.029078769384853e-05,0.00011946126020347946,3.145462164893742e-05,-7.17483e-05
2026-05-02 23:55:34.097000+00:00,9.319906791146354e-06,-2.2027328087694445e-07,1.8809174409011338e-05,-3.950368833983728e-07,1.4165209576475034e-05,3.844816809230719e-05,1.4327284288810915e-05,2.1081498982766788e-05,1.4441991497030287e-05,-7.17483e-05
2026-05-02 23:55:35.148000+00:00,8.331170605299472e-06,2.706358143664878e-06,2.5501639034543017e-05,3.7617572456676804e-06,2.045626162648164e-05,1.9023610568099264e-05,2.5486959337759985e-05,1.6904928243661744e-05,1.5271585600647208e-05,-7.295571e-05
2026-05-02 23:55:39.220000+00:00,9.174169998203791e-06,-4.367731948023975e-06,1.5164377554600396e-05,4.35678408023609e-05,-6.108380240874594e-06,2.114403777342459e-06,2.267834261622149e-05,3.770660488385147e-05,1.4991203430460243e-05,-6.698178e-05
2026-05-02 23:55:41.368000+00:00,4.8852634529783125e-06,-3.000209668015307e-06,1.600384811920818e-05,-4.0157139737409845e-06,9.40734899120758e-06,3.932578963024512e-05,3.1517802818115113e-06,3.6838062975732555e-05,1.2824521226178371e-05,-6.698178e-05
2026-05-02 23:55:42.188000+00:00,-1.2926923509985086e-07,3.291484751075479e-05,-3.4609957062583974e-06,-1.5114504456266405e-06,2.8119439531063082e-05,-4.230085563583847e-06,1.618454728917603e-05,4.114826784757497e-05,1.3629412653500018e-05,-6.691823e-05
2026-05-02 23:55:43.417000+00:00,4.766779017309254e-06,-2.687284119449185e-06,-4.558400816446323e-06,4.691652030088679e-07,8.348821636275586e-06,2.2333849283645984e-05,1.0814322992539853e-05,4.370467100926589e-05,1.0398990525768742e-05,-6.685468e-05
2026-05-02 23:55:44.084000+00:00,-4.551817811886738e-06,3.6796226369656355e-05,5.7372981561967935e-06,3.3051421330008536e-06,1.3654367765163224e-05,4.697628713770572e-06,1.7292342321191257e-05,3.911865551631877e-05,1.4506230395426387e-05,-6.685468e-05
2026-05-02 23:55:45.394000+00:00,5.303258271501695e-06,1.1446868313557341e-05,6.98251010856436e-07,1.1705097960211697e-06,1.416714550991036e-05,1.4063442347264386e-05,2.9509502447737646e-05,5.2347666212995136e-05,1.608833048873052e-05,-7.143012e-05
2026-05-02 23:55:49.054000+00:00,7.511904055160761e-07,1.2425426097346697e-05,2.285918657735592e-06,1.5499259178560431e-06,2.4080614973758827e-05,7.4087990264500775e-06,1.7720366615492365e-05,2.8584076827513626e-05,1.1850789815208664e-05,-7.143012e-05
2026-05-02 23:55:50.073000+00:00,2.3950806382812226e-06,-2.7892099072640646e-06,4.7221566382652725e-07,1.286855832586995e-07,4.200542987683986e-05,1.366638456653114e-05,1.69250920558639e-05,2.0339745427264687e-05,1.1642927988075246e-05,2.0590825e-05
2026-05-02 23:55:51.598000+00:00,4.6414185529495654e-07,-1.561558937571506e-06,-1.8530430904696983e-06,2.3366785385963953e-06,3.7830584201780026e-05,7.297375326207261e-07,1.8690678214893316e-05,-7.104332312763972e-06,6.19161075029753e-06,2.0654377e-05
2026-05-02 23:55:52.020000+00:00,-3.209340931378385e-06,-2.787146888069286e-06,6.103534068963339e-06,-3.425524914873062e-07,3.462106319521011e-05,9.297968878999043e-06,2.0575613968070173e-05,1.4486245273310771e-05,9.843173134202308e-06,2.2815118e-05
2026-05-02 23:55:54.080000+00:00,-7.463750365595612e-07,-2.833994773663058e-06,5.349573164390908e-06,-1.0433447268412137e-06,4.553315895074897e-05,1.3994515352019202e-05,3.427841475656899e-05,2.0363293781038296e-05,1.4361905183462816e-05,1.6841193e-05
2026-05-02 23:55:56.421000+00:00,1.2549260231207463e-06,4.74128493924007e-06,4.920120608347437e-06,2.7919719313252166e-05,1.864927037890814e-05,1.5956438277159856e-05,2.9499029998945046e-05,7.27384642956963e-06,1.3776829496067886e-05,1.9510337e-05
2026-05-02 23:55:57.166000+00:00,2.3703422188606737e-05,-3.5856941593644706e-06,7.138185101862545e-07,-6.267163457761325e-07,3.21111321283134e-05,1.0997740483012889e-05,1.2546940672022445e-05,3.0254475552638753e-05,1.3264389878704988e-05,5.8847607e-05
2026-05-02 23:56:00.620000+00:00,4.404985335958495e-06,-5.59911463395635e-06,2.4713021723438673e-07,-5.115649088201761e-06,2.109647309593386e-05,1.5036965521068683e-05,2.023172420248187e-05,9.39991559484099e-06,7.462803780670022e-06,5.8784055e-05
2026-05-02 23:56:02.261000+00:00,8.04826309228104e-06,-1.9899934144212736e-06,-4.480336208693328e-06,-1.1948971464270518e-06,2.340753957998216e-05,2.236298243488593e-06,-2.3148945709650094e-06,5.284932908893618e-05,9.570163583022663e-06,5.8784055e-05
2026-05-02 23:56:04.305000+00:00,1.649019743615069e-05,2.075744807703093e-05,-6.678187106862616e-06,-2.0751229223219976e-06,2.0428517105188613e-05,1.2410007053261908e-05,1.0120151560050281e-05,2.2877238465213167e-05,1.1791281208463873e-05,5.8784055e-05
2026-05-02 23:56:07.101000+00:00,4.659704932714852e-07,-2.4091154614818893e-06,-6.793611219560697e-06,-4.0142505129718076e-06,2.4721702376462295e-05,-7.542889562844984e-06,5.592180354353122e-06,6.588093265101611e-06,2.076009966541142e-06,9.024371e-06
