Date,TS_Model_1,TS_Model_2,TS_Model_3,TS_Model_4,TS_Model_5,TS_Model_6,Ensemble_Prediction,Actual
2026-05-02 23:53:55.520000+00:00,0.0,0.0,4.217683479844113e-07,5.582434671502065e-07,8.781448934357506e-06,6.774216831449574e-06,2.7559462634902825e-06,0.0
2026-05-02 23:53:58.433000+00:00,0.0,0.0,0.0,1.3647450339374033e-07,5.056532406366304e-06,4.893040925405665e-06,1.6810079725276185e-06,0.0
2026-05-02 23:53:59.593000+00:00,0.0,0.0,0.0,0.0,1.900067353857641e-06,4.079173791395921e-05,7.115300877969474e-06,0.0
2026-05-02 23:54:00.301000+00:00,0.0,0.0,0.0,0.0,1.5928086711211395e-06,3.5759829077722824e-05,6.225439624807328e-06,0.0
2026-05-02 23:54:02.244000+00:00,0.0,0.0,0.0,0.0,1.5379448357221579e-06,-4.040875494782992e-06,-4.171551098434724e-07,0.0
2026-05-02 23:54:03.168000+00:00,0.0,0.0,0.0,0.0,0.0,-1.9784206589085904e-06,-3.2973677648476505e-07,9.482368e-05
2026-05-02 23:54:04.248000+00:00,0.0,0.0,0.0,0.0,0.0,1.7715179104308562e-05,2.9525298507180935e-06,0.00012729809
2026-05-02 23:54:05.211000+00:00,0.0,0.0,0.0,0.0,0.0,-1.6083191577018035e-06,-2.6805319295030056e-07,0.00012729809
2026-05-02 23:54:08.900000+00:00,0.0,0.0,0.0,0.0,0.0,-0.0003544915025675916,-5.9081917094598605e-05,0.00011649458
2026-05-02 23:54:09.992000+00:00,0.0,0.0,0.0,0.0,0.0,7.826652829384319e-05,1.3044421382307198e-05,1.785957e-05
2026-05-02 23:54:10.362000+00:00,0.0,0.0,0.0,0.0,0.0,7.707668128816039e-06,1.284611354802673e-06,1.785957e-05
2026-05-02 23:54:13.303000+00:00,0.0,0.0,0.0,0.0,0.0,3.875188362864159e-06,6.458647271440265e-07,1.7923127e-05
2026-05-02 23:54:14.311000+00:00,0.0,0.0,0.0,0.0,0.0,-4.804052343318459e-05,-8.006753905530765e-06,1.805024e-05
2026-05-02 23:54:15.722000+00:00,0.0,0.0,0.0,0.0,0.0,4.294256323299734e-06,7.157093872166224e-07,1.805024e-05
2026-05-02 23:54:17.708000+00:00,0.0,0.0,0.0,0.0,0.0,2.062994634673374e-06,3.43832439112229e-07,1.805024e-05
2026-05-02 23:54:18.005000+00:00,0.0,0.0,7.23272184773626e-06,9.573074272900557e-06,4.1382188105051315e-05,6.97835929537001e-05,2.1328596196564705e-05,-7.308716e-05
2026-05-02 23:54:19.031000+00:00,0.0,0.0,2.477001093194674e-06,5.618846962034949e-06,4.783381436591623e-05,1.2479947639942715e-05,1.1401601676848094e-05,-0.000104226885
2026-05-02 23:54:20.751000+00:00,0.0,0.0,0.0,8.015003869185305e-07,4.411156483410498e-05,8.888199363034096e-06,8.96687743067627e-06,-3.4317407e-05
2026-05-02 23:54:22.101000+00:00,0.0,0.0,-8.240423154585336e-07,-1.0906845937074876e-06,3.375850071649394e-05,-1.1615299173985383e-05,3.3714124388904227e-06,-9.1961585e-05
2026-05-02 23:54:24.977000+00:00,0.0,0.0,-7.523433271374367e-06,-1.0224494703481792e-05,-1.1152706763746832e-05,-0.00011724850695620507,-2.4358190282468008e-05,6.7369792e-06
2026-05-02 23:54:26.617000+00:00,0.0,0.0,0.0,-2.4344093729022765e-06,-2.9694710126068155e-05,-4.906546043592767e-05,-1.3532429989149684e-05,6.800535e-06
2026-05-02 23:54:28.049000+00:00,0.0,0.0,4.847811823412838e-09,6.416458924257094e-09,-3.6977343687060516e-05,3.5789756120429175e-06,-5.5645173007116545e-06,6.6098664e-06
2026-05-02 23:54:29.793000+00:00,0.0,0.0,9.695622969363283e-09,1.4401556974990477e-08,-3.133902392471589e-05,1.8368094494531645e-06,-4.913019549219729e-06,7.880988e-06
2026-05-02 23:54:30.099000+00:00,0.0,0.0,0.0,3.137279827090539e-09,-2.7366639322186383e-05,-4.157615485639009e-05,-1.148994281645823e-05,7.880988e-06
2026-05-02 23:54:31.238000+00:00,0.0,0.0,0.0,0.0,6.19865703830893e-08,3.243003754769406e-06,5.508317208587493e-07,7.880988e-06
2026-05-02 23:54:32.350000+00:00,0.0,0.0,2.8117252766442406e-07,3.7215387892639326e-07,1.6630279210083968e-06,6.077607332093666e-06,1.3989936099488131e-06,1.3156083e-05
2026-05-02 23:54:33.377000+00:00,0.0,0.0,1.018035907335684e-07,2.2572597255195557e-07,1.9264226075369624e-06,-2.4446495284908565e-05,-3.698757185681013e-06,1.18214e-05
2026-05-02 23:54:34.225000+00:00,0.0,0.0,5.33237908074397e-06,7.090762962595154e-06,3.22498161974276e-05,9.263592617797963e-05,2.288481406979106e-05,-5.8088073e-05
2026-05-02 23:54:35.627000+00:00,0.0,0.0,-5.220880065943998e-06,-5.1848091804108006e-06,-3.5336483039820237e-06,-0.00010863108622831382,-2.042840396310844e-05,2.3896844e-05
2026-05-02 23:54:36.344000+00:00,0.0,0.0,4.8477795762028615e-09,-1.682939880129698e-06,1.1615093905395998e-06,-5.834528583985693e-06,-1.0585185489999313e-06,2.3833289e-05
2026-05-02 23:54:37.367000+00:00,0.0,0.0,4.847779305217905e-09,7.985045472575248e-09,-2.9608231169387858e-06,1.6560546341924364e-06,-2.1532260966142602e-07,2.3769731e-05
2026-05-02 23:54:38.593000+00:00,0.0,0.0,-9.695558881420765e-09,-1.1264202625410941e-08,-2.836345520261167e-07,6.03885248155703e-07,4.9881822437125764e-08,2.3896844e-05
2026-05-02 23:54:39.927000+00:00,0.0,0.0,1.0665107913643411e-07,1.3802380355748974e-07,-1.843229540907885e-05,-1.4766082263314025e-05,-5.492283798283158e-06,2.2498609e-05
2026-05-02 23:54:41.261000+00:00,0.0,0.0,0.0,3.450982780265272e-08,4.886677704129844e-07,0.00010016053782030738,1.6780619236420504e-05,2.2498609e-05
2026-05-02 23:54:43.332000+00:00,0.0,0.0,0.0,0.0,4.615251038646192e-07,-6.1722952083865585e-06,-9.517950174203232e-07,2.2498609e-05
2026-05-02 23:54:44.143000+00:00,0.0,0.0,6.835329207776116e-07,9.047093965910985e-07,4.278263518635058e-06,5.1466390266090025e-05,9.555482683682299e-06,-2.2308242e-05
2026-05-02 23:54:45.867000+00:00,0.0,0.0,0.0,2.2117547787119676e-07,3.5701048204833886e-06,-3.54735686024996e-06,4.0653906350770847e-08,-2.2244685e-05
2026-05-02 23:54:46.585000+00:00,0.0,0.0,0.0,0.0,3.079317341529155e-06,-2.119363496829077e-06,1.5999230745001304e-07,0.00019674859
2026-05-02 23:54:47.103000+00:00,0.0,0.0,1.0325593923513598e-06,1.366673288736305e-06,8.489175734183593e-06,-3.3942159940356804e-05,-3.842291920847591e-06,0.00018321135
2026-05-02 23:54:48.019000+00:00,0.0,0.0,0.0,3.3411238887206044e-07,7.298052370354934e-06,2.895528682202777e-06,1.7546155735716284e-06,0.00018333844
2026-05-02 23:54:49.246000+00:00,0.0,0.0,0.0,0.0,4.651682378968883e-06,1.391034834953016e-06,1.00711953565365e-06,0.00018333844
2026-05-02 23:54:50.178000+00:00,0.0,0.0,0.0,0.0,3.899461781436498e-06,6.682641149251985e-07,7.612876493936161e-07,0.00027902966
2026-05-02 23:54:51.231000+00:00,0.0,0.0,0.0,0.0,3.765145944763683e-06,3.635170781055589e-05,6.686142292553262e-06,0.0002766788
2026-05-02 23:54:52.318000+00:00,0.0,0.0,0.0,0.0,0.0,-3.836071521306082e-05,-6.393452535510137e-06,0.0002766788
2026-05-02 23:54:53.347000+00:00,0.0,0.0,0.0,0.0,0.0,1.3649037439170885e-06,2.2748395731951475e-07,0.00017107456
2026-05-02 23:54:54.776000+00:00,0.0,0.0,-2.7341314226939013e-06,-3.618837241682686e-06,-1.5643397218885614e-05,-4.293235021271222e-05,-1.0821452682662402e-05,0.00020698359
2026-05-02 23:54:55.186000+00:00,0.0,0.0,4.84783743149135e-09,-8.782853344014474e-07,-1.2697102242491273e-05,9.679227386859412e-05,1.3870289021522148e-05,0.00020692003
2026-05-02 23:54:56.219000+00:00,0.0,0.0,1.6703818284786355e-05,2.2110381408935925e-05,8.327658303296221e-05,0.0003193616425898736,7.357540421942635e-05,-1.2073249e-05
2026-05-02 23:54:57.133000+00:00,0.0,0.0,0.0,5.404970088651019e-06,6.74371298844071e-05,-2.5954505149679183e-05,7.814599137229822e-06,-6.430762e-05
2026-05-02 23:54:58.257000+00:00,0.0,0.0,9.693551018376024e-09,1.283017456230654e-08,6.535471516705962e-05,-2.026191487945012e-06,1.0558507900782546e-05,-6.44347e-05
2026-05-02 23:55:00.408000+00:00,0.0,0.0,0.0,3.1366093915697286e-09,6.314478147154636e-05,-1.0476389373579877e-06,1.0350046523929992e-05,-6.44347e-05
2026-05-02 23:55:01.227000+00:00,0.0,0.0,7.298894195844943e-06,9.660658562272194e-06,0.00010271361302301734,0.00011592471974003013,3.9266314253527436e-05,-0.00016012593
2026-05-02 23:55:02.560000+00:00,0.0,0.0,-1.7931373309468708e-07,2.12441792968325e-06,3.298022508566059e-05,-3.0374953347659545e-06,5.3146389912472e-06,-0.00015777505
2026-05-02 23:55:03.072000+00:00,0.0,0.0,0.0,-5.8021785638308745e-08,3.208234281087716e-05,-5.54496253843387e-08,5.328145233309086e-06,-0.00015777505
2026-05-02 23:55:04.097000+00:00,0.0,0.0,-8.055013809161381e-06,-1.0661442135850457e-05,-1.933047699650949e-05,-0.0001257064886789104,-2.7292236936738627e-05,-5.2170824e-05
2026-05-02 23:55:05.185000+00:00,0.0,0.0,4.8468343806700915e-09,-2.600001401352628e-06,-1.152320714051166e-05,-1.4449062037466577e-07,-2.3771420546430475e-06,-5.223437e-05
2026-05-02 23:55:07.603000+00:00,0.0,0.0,0.0,1.5683237452377665e-09,-3.691915108244895e-05,-2.9460467823313634e-06,-6.643938256839179e-06,-5.223437e-05
2026-05-02 23:55:09.215000+00:00,0.0,0.0,0.0,0.0,-3.039793429432587e-05,-2.696559304467692e-05,-9.560587889833797e-06,-5.223437e-05
2026-05-02 23:55:10.958000+00:00,0.0,0.0,-3.984201862498748e-06,-5.273403450440568e-06,-5.214936966773262e-05,-6.157824273870138e-05,-2.0497536286562224e-05,0.0
2026-05-02 23:55:13.515000+00:00,0.0,0.0,0.0,-1.289195771099042e-06,-1.85250810970986e-05,9.989660322246225e-07,-3.1358851393288367e-06,0.0
2026-05-02 23:55:18.556000+00:00,0.0,0.0,0.0,0.0,-1.7948838328646897e-05,5.779827948598444e-07,-2.8951425889645087e-06,3.539512e-05
2026-05-02 23:55:19.761000+00:00,0.0,0.0,0.0,0.0,-1.504634310377306e-05,2.0338828158377316e-07,-2.4738258036982144e-06,3.56493e-05
2026-05-02 23:55:21.695000+00:00,0.0,0.0,0.0,0.0,-1.4528076154095446e-05,2.3292058753695328e-07,-2.3825259277597485e-06,-1.4234656e-05
2026-05-02 23:55:22.014000+00:00,0.0,0.0,0.0,0.0,0.0,1.3694042465797166e-05,2.2823404109661944e-06,-1.4234656e-05
2026-05-02 23:55:23.016000+00:00,0.0,0.0,0.0,0.0,0.0,-1.3903892555912816e-05,-2.3173154259854692e-06,-1.3027245e-05
2026-05-02 23:55:24.168000+00:00,0.0,0.0,0.0,0.0,0.0,4.372450600359579e-06,7.287417667265964e-07,-1.3027245e-05
2026-05-02 23:55:25.124000+00:00,0.0,0.0,0.0,0.0,0.0,6.225162033618141e-07,1.0375270056030235e-07,-1.3027245e-05
2026-05-02 23:55:26.929000+00:00,0.0,0.0,0.0,0.0,0.0,-7.233617497522482e-08,-1.205602916253747e-08,-1.3027245e-05
2026-05-02 23:55:28.748000+00:00,0.0,0.0,0.0,0.0,0.0,-3.47508694478709e-08,-5.79181157464515e-09,-1.3027245e-05
2026-05-02 23:55:29.389000+00:00,0.0,0.0,0.0,0.0,0.0,-1.6694591990751218e-08,-2.782431998458536e-09,-1.3027245e-05
2026-05-02 23:55:30.127000+00:00,0.0,0.0,2.6997799543610257e-06,3.5733703808442946e-06,1.5446854485159344e-05,4.3032402668868095e-05,1.0792067914872127e-05,-4.384692e-05
2026-05-02 23:55:31.020000+00:00,0.0,0.0,1.9387661214212444e-08,8.992475741066502e-07,1.2675892076721686e-05,1.31931888510931e-06,2.485641032858643e-06,-4.4101103e-05
2026-05-02 23:55:32.664000+00:00,0.0,0.0,-3.8049229420286354e-06,-5.029840347430866e-06,-9.517209787755461e-06,-6.073060112527103e-05,-1.3180429033747667e-05,-7.17483e-05
2026-05-02 23:55:34.097000+00:00,0.0,0.0,0.0,-1.2311852500226023e-06,-7.425314346794972e-06,1.639391220423289e-05,1.2895687679025526e-06,-7.17483e-05
2026-05-02 23:55:35.148000+00:00,0.0,0.0,9.209591774059458e-08,1.2189616569280808e-07,-6.696506387669769e-06,3.1892668509829865e-07,-1.027264603189678e-06,-7.295571e-05
2026-05-02 23:55:39.220000+00:00,0.0,0.0,0.0,2.9800113494298896e-08,-1.3869979621198292e-05,-5.521253669228973e-07,-2.3987174791044815e-06,-6.698178e-05
2026-05-02 23:55:41.368000+00:00,0.0,0.0,0.0,0.0,-1.3459457470955248e-05,-2.6524538450321593e-07,-2.287450475909744e-06,-6.698178e-05
2026-05-02 23:55:42.188000+00:00,0.0,0.0,0.0,0.0,3.478003436082881e-07,-2.6493857643343075e-05,-4.357676216622465e-06,-6.691823e-05
2026-05-02 23:55:43.417000+00:00,0.0,0.0,0.0,0.0,3.35820461059053e-07,1.6891158216046538e-06,3.374893804439511e-07,-6.685468e-05
2026-05-02 23:55:44.084000+00:00,0.0,0.0,0.0,0.0,0.0,-1.253717980934248e-05,-2.0895299682237467e-06,-6.685468e-05
2026-05-02 23:55:45.394000+00:00,0.0,0.0,3.48994047681579e-07,4.619209765825053e-07,1.996777649236233e-06,6.961948049283122e-06,1.6282734537972398e-06,-7.143012e-05
2026-05-02 23:55:49.054000+00:00,0.0,0.0,0.0,1.1292641937767035e-07,1.6242427565858062e-06,5.669705902558281e-07,3.840232943698841e-07,-7.143012e-05
2026-05-02 23:55:50.073000+00:00,0.0,0.0,-5.913725965923296e-06,-7.827279839205102e-06,-3.2263303187755486e-05,-9.396826598126629e-05,-2.3328762495691696e-05,2.0590825e-05
2026-05-02 23:55:51.598000+00:00,0.0,0.0,0.0,-1.913545239378368e-06,-2.620491866029799e-05,1.7861231877130697e-05,-1.7095386704242773e-06,2.0654377e-05
2026-05-02 23:55:52.020000+00:00,0.0,0.0,0.0,0.0,-2.536876962274303e-05,-1.2174327001766799e-06,-4.431033720486618e-06,2.2815118e-05
2026-05-02 23:55:54.080000+00:00,0.0,0.0,4.5566404116158936e-07,6.031070738459533e-07,-1.972610066553991e-05,6.784166762832842e-06,-1.980527131283254e-06,1.6841193e-05
2026-05-02 23:55:56.421000+00:00,0.0,0.0,0.0,1.4744236742537924e-07,-1.94432404086366e-05,-2.677925817950435e-07,-3.260598437167711e-06,1.9510337e-05
2026-05-02 23:55:57.166000+00:00,0.0,0.0,4.847475260095264e-09,6.41601345632614e-09,2.0805024713346233e-06,-7.082336586698568e-06,-8.317617711079205e-07,5.8847607e-05
2026-05-02 23:56:00.620000+00:00,0.0,0.0,4.847474853617826e-09,7.984544037350254e-09,1.7711112279209876e-06,5.002527945117058e-07,3.8069934022061026e-07,5.8784055e-05
2026-05-02 23:56:02.261000+00:00,0.0,0.0,0.0,1.5685309875021454e-09,1.7059411676643432e-06,2.0319975880375334e-07,3.184515762425998e-07,5.8784055e-05
2026-05-02 23:56:04.305000+00:00,0.0,0.0,0.0,0.0,4.0144381213632024e-08,9.761876809834925e-08,2.2960524885330212e-08,5.8784055e-05
2026-05-02 23:56:07.101000+00:00,0.0,0.0,0.0,0.0,3.598242873123213e-08,4.689682675382815e-08,1.3813209247510046e-08,9.024371e-06
2026-05-02 23:56:09.111000+00:00,0.0,0.0,1.1052162254172272e-06,1.4628403022086923e-06,6.341196551843059e-06,1.7642103986946456e-05,4.425226177735906e-06,4.429426e-05
2026-05-02 23:56:10.349000+00:00,0.0,0.0,4.847404262036323e-09,3.640383826861113e-07,5.171488307814906e-06,2.0496452316433396e-08,9.268117578465811e-07,4.4230706e-05
2026-05-02 23:56:12.551000+00:00,0.0,0.0,1.648115633493133e-07,2.1970953032113644e-07,5.944534968780579e-06,2.6373193049977534e-06,1.494395894574797e-06,4.2069965e-05
2026-05-02 23:56:13.215000+00:00,0.0,0.0,0.0,5.332921820504851e-08,4.962732531948433e-06,4.737280929451751e-09,8.367998385138223e-07,1.1375589e-05
2026-05-02 23:56:14.049000+00:00,0.0,0.0,2.035902630632671e-07,2.694676707571746e-07,5.955712492511192e-06,3.2479518322937797e-06,1.6127870431042354e-06,8.7064445e-06
2026-05-02 23:56:15.058000+00:00,0.0,0.0,3.005316855697379e-06,4.043649528484431e-06,1.8782601143980295e-05,9.260043217244823e-05,1.9738666616768387e-05,-3.0694377e-05
2026-05-02 23:56:17.130000+00:00,0.0,0.0,0.0,9.724511746369744e-07,1.5505102157549447e-05,-3.0806643150675253e-06,2.2328148361864824e-06,-3.0694377e-05
2026-05-02 23:56:18.541000+00:00,0.0,0.0,0.0,0.0,1.430781804919778e-05,-1.4799754543600463e-06,2.137973765806289e-06,-3.0694377e-05
2026-05-02 23:56:19.016000+00:00,0.0,0.0,0.0,0.0,1.209195845367531e-05,8.305868233585267e-05,1.5858440131587995e-05,-3.0694377e-05
2026-05-02 23:56:20.694000+00:00,0.0,0.0,-3.7954440097419043e-06,-5.023567637301966e-06,-1.0757072538899667e-05,-0.00012693453236185622,-2.4418436091299962e-05,1.9065306e-05
2026-05-02 23:56:21.099000+00:00,0.0,0.0,3.7954440097419043e-06,3.79544955100257e-06,4.051459720080885e-06,6.17271399436635e-05,1.2228248870748144e-05,-3.0694377e-05
2026-05-02 23:56:23.181000+00:00,0.0,0.0,0.0,1.228118086299396e-06,5.657786402893212e-07,4.973909429050242e-05,8.588831836181857e-06,-3.0694377e-05
2026-05-02 23:56:26.014000+00:00,0.0,0.0,0.0,0.0,2.764984931672836e-06,-3.1076330491691216e-06,-5.71080195827143e-08,-8.954379e-05
2026-05-02 23:56:27.244000+00:00,0.0,0.0,-2.3412285844060956e-06,-3.098799539121259e-06,-1.2901681157035075e-05,3.306265107031105e-06,-2.505907362255221e-06,-8.7067856e-05
2026-05-02 23:56:31.739000+00:00,0.0,0.0,0.0,-7.575675365754594e-07,2.9435436990623015e-06,-3.6215885469577875e-06,-2.392687307451576e-07,-0.00012304117
2026-05-02 23:56:32.159000+00:00,0.0,0.0,0.0,0.0,-1.0547240025021456e-05,-1.7398397251767788e-06,-2.047846625033039e-06,-0.00012304117
2026-05-02 23:56:34.001000+00:00,0.0,0.0,0.0,0.0,-8.84165255202254e-06,-8.358327375002303e-07,-1.6129142149204618e-06,-8.70043e-05
2026-05-02 23:56:36.462000+00:00,0.0,0.0,0.0,0.0,-8.537104379310928e-06,-6.023943440998482e-05,-1.1462756464882625e-05,-0.00020249211
2026-05-02 23:56:38.405000+00:00,0.0,0.0,0.0,0.0,0.0,3.932856386265756e-06,6.554760643776259e-07,-0.00020249211
2026-05-02 23:56:39.008000+00:00,0.0,0.0,0.0,0.0,0.0,1.8893752521909846e-06,3.148958753651641e-07,-0.00020249211
2026-05-02 23:56:42.501000+00:00,0.0,0.0,0.0,0.0,0.0,-7.60314823890159e-05,-1.2671913731502651e-05,-0.00020249211
2026-05-02 23:56:44.755000+00:00,0.0,0.0,0.0,0.0,0.0,1.2095970285049886e-05,2.0159950475083144e-06,-0.00020249211
2026-05-02 23:56:45.880000+00:00,0.0,0.0,-4.488767568538152e-06,-5.941235710709984e-06,-2.568258918172532e-05,-6.917339573175055e-05,-1.7547664698787334e-05,-0.0001436427
2026-05-02 23:56:46.022000+00:00,0.0,0.0,-2.152375341556795e-06,-4.3012990583933015e-06,-3.320590497450732e-05,-3.212208259675538e-05,-1.1963610328535467e-05,-0.00011542426
2026-05-02 23:56:47.520000+00:00,0.0,0.0,-2.743881856977722e-06,-4.328201691448778e-06,-4.593839820948056e-05,-4.328493293652663e-05,-1.6049235782405615e-05,-7.945095e-05
2026-05-02 23:56:48.440000+00:00,0.0,0.0,0.0,-8.878568427234592e-07,-3.941851030186874e-05,3.059804528467716e-06,-6.207760436020748e-06,-7.945095e-05
2026-05-02 23:56:52.715000+00:00,0.0,0.0,2.748729617449486e-06,3.6381590966616954e-06,-2.1130655832490436e-05,4.3798449025561826e-05,4.842446984530429e-06,-0.00011548782
2026-05-02 23:56:53.027000+00:00,0.0,0.0,-8.808889105546488e-06,-1.0769829713928073e-05,-5.581822497191222e-05,-0.00013885833773289767,-3.5709213587380746e-05,-2.2882807e-06
2026-05-02 23:56:55.199000+00:00,0.0,0.0,0.0,-2.8503532137371764e-06,-3.861950176902276e-05,-1.3487322985292293e-07,-6.93412136876881e-06,-2.2882807e-06
2026-05-02 23:56:56.120000+00:00,0.0,0.0,0.0,0.0,-2.9303484491009937e-05,-6.479416425096982e-08,-4.894713109210151e-06,-2.2882807e-06
2026-05-02 23:56:57.658000+00:00,0.0,0.0,0.0,0.0,-2.3243755670988248e-05,-3.112762796264178e-08,-3.879147216491815e-06,-2.2882807e-06
2026-05-02 23:56:59.398000+00:00,0.0,0.0,0.0,0.0,-3.212091559991866e-05,1.4724103118618125e-06,-5.1080842146761415e-06,-2.2882807e-06
2026-05-02 23:57:01.029000+00:00,0.0,0.0,0.0,0.0,0.0,9.308636375662967e-08,1.5514393959438278e-08,-2.2882807e-06
2026-05-02 23:57:02.573000+00:00,0.0,0.0,0.0,0.0,0.0,-6.670253732907231e-08,-1.1117089554845385e-08,-2.2882807e-06
2026-05-02 23:57:03.902000+00:00,0.0,0.0,0.0,0.0,0.0,-3.204442545321526e-08,-5.3407375755358765e-09,-2.2882807e-06
2026-05-02 23:57:04.211000+00:00,0.0,0.0,0.0,0.0,0.0,-1.5394394932246747e-08,-2.565732488707791e-09,-2.2882807e-06
2026-05-02 23:57:05.541000+00:00,0.0,0.0,0.0,0.0,0.0,7.497066328482931e-06,1.2495110547471552e-06,-2.2882807e-06
2026-05-02 23:57:06.114000+00:00,0.0,0.0,-1.745397265988854e-07,-2.3101700873867413e-07,-9.986331494525743e-07,-3.235916271608226e-06,-7.733510260663934e-07,-5.275904e-05
2026-05-02 23:57:07.955000+00:00,0.0,0.0,0.0,-5.647702731581578e-08,-8.123201199218342e-07,-2.549432692004632e-07,-1.872900694063522e-07,-5.275904e-05
2026-05-02 23:57:08.141000+00:00,0.0,0.0,0.0,0.0,-7.863018598874037e-07,-1.2247675893331497e-07,-1.5146310313678644e-07,-4.850007e-05
2026-05-02 23:57:09.804000+00:00,0.0,0.0,0.0,0.0,-6.591494864666633e-07,-5.8838801768931336e-08,-1.1966471470593243e-07,-4.850007e-05
2026-05-02 23:57:13.222000+00:00,0.0,0.0,0.0,0.0,-6.36445272467517e-07,-2.826662481727294e-08,-1.1078531621413167e-07,-4.850007e-05
2026-05-02 23:57:14.757000+00:00,0.0,0.0,0.0,0.0,0.0,-1.3579509686452652e-08,-2.2632516144087754e-09,-4.850007e-05
2026-05-02 23:57:16.808000+00:00,0.0,0.0,0.0,0.0,0.0,-6.523703644015465e-09,-1.087283940669244e-09,-6.2927993e-06
2026-05-02 23:57:18.446000+00:00,0.0,0.0,0.0,0.0,0.0,3.715312866976445e-06,6.192188111627408e-07,-6.2927993e-06
2026-05-02 23:57:20.330000+00:00,0.0,0.0,0.0,0.0,0.0,-2.57888610333731e-07,-4.298143505562184e-08,5.129437e-05
2026-05-02 23:57:24.111000+00:00,0.0,0.0,0.0,0.0,0.0,-1.238917240629571e-07,-2.0648620677159513e-08,-9.470996e-06
2026-05-02 23:57:25.102000+00:00,0.0,0.0,-4.024221120916545e-06,-5.326372075702972e-06,-2.302467575940457e-05,-6.421444294323415e-05,-1.609828531654304e-05,4.328804e-05
2026-05-02 23:57:26.637000+00:00,0.0,0.0,0.0,-1.3021450795164582e-06,-1.8729007127686086e-05,-2.859318708751471e-08,-3.3432908990483427e-06,4.328804e-05
2026-05-02 23:57:27.107000+00:00,0.0,0.0,3.248546428762646e-07,4.299705822538176e-07,-1.62704617005122e-05,5.165160199218684e-06,-1.7250793793605729e-06,3.9029077e-05
2026-05-02 23:57:28.279000+00:00,0.0,0.0,0.0,1.0511546509727111e-07,-1.3685579606249266e-05,-6.599071519952049e-09,-2.2645105354453245e-06,3.9029077e-05
2026-05-02 23:57:29.406000+00:00,0.0,0.0,0.0,0.0,-1.3210532311555292e-05,-3.1702460483369495e-09,-2.202283759600605e-06,3.9029077e-05
2026-05-02 23:57:31.236000+00:00,0.0,0.0,0.0,0.0,1.2268139477512423e-06,-1.5230112261412616e-09,2.0421515608751684e-07,3.9029077e-05
2026-05-02 23:57:32.165000+00:00,0.0,0.0,3.2193801707463973e-06,4.2611019939754165e-06,1.9604316034933074e-05,5.132326003318483e-05,1.3068009705473286e-05,-3.1781965e-06
2026-05-02 23:57:33.190000+00:00,0.0,0.0,0.0,1.0417171230082644e-06,1.498322093963558e-05,-3.5149841730600946e-10,2.6707644273710895e-06,-3.1781965e-06
2026-05-02 23:57:35.443000+00:00,0.0,0.0,4.392489307303401e-06,5.813803885586714e-06,3.963504573792457e-05,-0.00012581731452562524,-1.2662662599135092e-05,-6.0765367e-05
2026-05-02 23:57:37.081000+00:00,0.0,0.0,-4.634907782148739e-06,-4.713355572678284e-06,6.082212295901801e-06,-6.0387518889069634e-05,-1.0608928324665809e-05,0.0
