timestamp_ms,mid_price_t,mid_price_t_plus_h,realized_log_return,pred_ts,pred_rf,pred_rnn,pred_lstm,pred_cnn_lstm,pred_gru_attn
1777766053303,78668.605,78670.015,1.7923127e-05,6.458647271440265e-07,2.448646513923153e-05,-2.1341333e-05,2.121399e-07,-1.2323231e-05,9.745418e-06
1777766054311,78668.605,78670.025,1.805024e-05,-8.006753905530765e-06,2.287201527130304e-05,-2.4947252e-05,3.0292344e-07,-1.1914306e-05,9.826186e-06
1777766055722,78668.605,78670.025,1.805024e-05,7.157093872166224e-07,2.5194831550076264e-05,-2.4896712e-05,-8.393686e-07,-1.2547342e-05,9.74019e-06
1777766057708,78668.605,78670.025,1.805024e-05,3.43832439112229e-07,2.857638823179375e-05,-2.331843e-05,-1.3410507e-06,-1.1468486e-05,9.52854e-06
1777766058005,78676.065,78670.315,-7.308716e-05,2.1328596196564705e-05,2.76614902157818e-05,-3.591316e-06,1.0711091e-05,-9.387144e-06,9.94086e-06
1777766059031,78678.62,78670.42,-0.000104226885,1.1401601676848094e-05,2.4219731744794437e-05,1.4791956e-05,1.395848e-05,-4.941393e-06,1.0065686e-05
1777766060751,78678.62,78675.92,-3.4317407e-05,8.96687743067627e-06,2.8346347211507747e-05,1.3020833e-05,1.5681624e-05,-1.908e-07,1.0168209e-05
1777766062101,78677.76999999999,78670.535,-9.1961585e-05,3.3714124388904227e-06,2.865041348382091e-05,1.6247568e-05,1.7935341e-05,3.8920525e-06,9.469159e-06
1777766064977,78670.01,78670.54000000001,6.7369792e-06,-2.4358190282468008e-05,2.984914657095792e-05,-6.6670514e-06,3.2752844e-06,2.5593831e-06,8.30087e-06
1777766066617,78670.01,78670.545,6.800535e-06,-1.3532429989149684e-05,1.974918402772856e-05,-1.6553191e-05,-4.9122723e-06,-1.1158509e-06,7.5592598e-06
1777766068049,78670.015,78670.535,6.6098664e-06,-5.564517300711655e-06,2.2114520944466003e-05,-1.6310398e-05,-5.3620265e-06,-2.8192323e-06,7.2721673e-06
1777766069793,78670.025,78670.64499999999,7.880988e-06,-4.913019549219729e-06,1.972180595874616e-05,-1.0018219e-05,-4.731126e-06,-4.074549e-06,6.9414446e-06
1777766070099,78670.025,78670.64499999999,7.880988e-06,-1.148994281645823e-05,1.6458067778788472e-05,-4.705831e-06,-4.5832094e-06,-4.4239086e-06,6.738095e-06
1777766071238,78670.025,78670.64499999999,7.880988e-06,5.508317208587493e-07,1.38968554119026e-05,-2.179485e-06,-4.587914e-06,-3.9338365e-06,6.4625256e-06
1777766072350,78670.315,78671.35,1.3156083e-05,1.3989936099488131e-06,1.9727394960369385e-05,-3.2196426e-06,-8.512291e-06,-5.4551965e-06,5.889597e-06
1777766073377,78670.42,78671.35,1.18214e-05,-3.698757185681013e-06,1.9667057943127757e-05,-7.352755e-06,-1.2147933e-05,-6.8178265e-06,5.43327e-06
1777766074225,78675.92,78671.35,-5.8088073e-05,2.288481406979106e-05,1.3654409205176944e-05,1.772612e-06,1.3013145e-06,-4.1402473e-06,5.9899676e-06
1777766075627,78670.535,78672.41500000001,2.3896844e-05,-2.042840396310844e-05,1.539184980287634e-05,-1.3600966e-06,-3.843171e-06,-4.05027e-06,6.2694353e-06
1777766076344,78670.54000000001,78672.41500000001,2.3833289e-05,-1.0585185489999311e-06,1.5016744600789792e-05,-1.8954366e-05,-5.5899727e-06,-7.1388213e-06,6.1777173e-06
1777766077367,78670.545,78672.41500000001,2.3769731e-05,-2.1532260966142602e-07,1.565757562947475e-05,-2.406213e-05,-8.593102e-06,-8.080844e-06,6.130169e-06
1777766078593,78670.535,78672.41500000001,2.3896844e-05,4.988182243712576e-08,1.7693855449404576e-05,-2.1005973e-05,-1.4820629e-05,-1.2402922e-05,5.855879e-06
1777766079927,78670.64499999999,78672.41500000001,2.2498609e-05,-5.492283798283158e-06,2.4274991592038445e-05,-1.8462211e-05,-1.4491424e-05,-1.3456073e-05,5.5119613e-06
1777766081261,78670.64499999999,78672.41500000001,2.2498609e-05,1.6780619236420504e-05,1.8450191715894544e-05,-2.5809612e-05,-1.4561631e-05,-1.4512326e-05,5.5793744e-06
1777766083332,78670.64499999999,78672.41500000001,2.2498609e-05,-9.517950174203232e-07,1.9424573707494084e-05,-1.4466857e-05,-1.5168602e-05,-1.3225794e-05,5.6884687e-06
1777766084143,78671.35,78669.595,-2.2308242e-05,9.5554826836823e-06,1.7934147148541634e-05,-1.979792e-05,-1.4856941e-05,-1.2517249e-05,5.9298013e-06
1777766085867,78671.35,78669.6,-2.2244685e-05,4.0653906350770847e-08,1.9519546628179414e-05,-2.3394077e-05,-1.3119582e-05,-1.0295006e-05,5.8293826e-06
1777766086585,78671.35,78686.83,0.00019674859,1.5999230745001306e-07,2.273740415822053e-05,-1.051331e-05,-1.0927065e-05,-1.0006054e-05,5.78728e-06
1777766087103,78672.41500000001,78686.83,0.00018321135,-3.842291920847591e-06,2.7838592501167893e-05,-2.3164253e-05,-2.2380814e-06,-8.926585e-06,5.5962078e-06
1777766088019,78672.41500000001,78686.84,0.00018333844,1.7546155735716284e-06,3.24422739669875e-05,-6.2183653e-06,-1.3463444e-06,-8.459574e-06,5.834501e-06
1777766089246,78672.41500000001,78686.84,0.00018333844,1.00711953565365e-06,3.535211874211651e-05,-7.6108217e-06,-1.6220832e-06,-9.274589e-06,5.9661115e-06
1777766090178,78672.41500000001,78694.37,0.00027902966,7.612876493936161e-07,3.4880621377459555e-05,2.3636649e-06,2.9430341e-06,-5.6515646e-06,5.14408e-06
1777766091231,78672.41500000001,78694.185,0.0002766788,6.686142292553262e-06,3.635118867136754e-05,-9.792755e-07,4.396295e-06,-5.1281304e-06,5.028155e-06
1777766092318,78672.41500000001,78694.185,0.0002766788,-6.393452535510137e-06,4.109069639474663e-05,4.1336398e-07,7.953496e-06,-2.8611908e-06,4.928713e-06
1777766093347,78672.41500000001,78685.875,0.00017107456,2.2748395731951478e-07,3.5674634954830655e-05,-3.6760184e-07,7.1770232e-06,-6.96351e-07,4.562791e-06
1777766094776,78669.595,78685.88,0.00020698359,-1.0821452682662402e-05,3.4357135415542464e-05,-1.2202077e-06,4.617559e-06,1.0379263e-06,4.5799197e-06
1777766095186,78669.6,78685.88,0.00020692003,1.3870289021522148e-05,3.396581181419193e-05,-1.2177769e-05,6.6565343e-07,8.800643e-07,4.480331e-06
1777766096219,78686.83,78685.88,-1.2073249e-05,7.357540421942635e-05,3.0388902441463003e-05,-1.2389117e-05,-7.041087e-07,8.768129e-07,4.621069e-06
1777766097133,78686.83,78681.77,-6.430762e-05,7.814599137229822e-06,3.1583581896038745e-05,-1.3608751e-05,2.6006273e-07,4.9727414e-06,4.929326e-06
1777766098257,78686.84,78681.77,-6.44347e-05,1.0558507900782546e-05,2.9678779692770935e-05,-3.0095149e-05,-9.405548e-06,1.2022776e-06,4.845986e-06
1777766100408,78686.84,78681.77,-6.44347e-05,1.0350046523929992e-05,2.6841503688476225e-05,-2.7605027e-05,-1.539747e-05,9.924306e-07,4.6451205e-06
1777766101227,78694.37,78681.77,-0.00016012593,3.926631425352744e-05,2.218321895784941e-05,-3.362569e-05,-1.7509365e-05,-3.5831904e-06,4.7789695e-06
1777766102560,78694.185,78681.77,-0.00015777505,5.3146389912472e-06,2.248711446882296e-05,-3.5913803e-05,-1.7951092e-05,-7.2060816e-06,4.6666773e-06
1777766103072,78694.185,78681.77,-0.00015777505,5.328145233309086e-06,2.2202892206522616e-05,-2.9123596e-05,-1.7763403e-05,-1.0302388e-05,2.9784687e-06
1777766104097,78685.875,78681.77,-5.2170824e-05,-2.7292236936738627e-05,2.710679539816844e-05,1.0094312e-05,-1.4312233e-05,-9.879308e-06,7.6541266e-07
1777766105185,78685.88,78681.77,-5.223437e-05,-2.3771420546430475e-06,2.387147534402508e-05,-3.1251442e-05,-1.5772903e-05,-1.1142467e-05,-9.836583e-07
1777766107603,78685.88,78681.77,-5.223437e-05,-6.643938256839179e-06,2.2565330234274352e-05,-3.637651e-05,-2.0759351e-05,-1.0829419e-05,-3.0426252e-06
1777766109215,78685.88,78681.77,-5.223437e-05,-9.560587889833796e-06,1.970470893920884e-05,-4.17427e-05,-2.5369207e-05,-1.4758398e-05,-5.3807544e-06
1777766110958,78681.77,78681.77,0.0,-2.0497536286562224e-05,1.7000010064451876e-05,-4.359098e-05,-3.472839e-05,-1.7327373e-05,-1.0560555e-05
1777766113515,78681.77,78681.77,0.0,-3.1358851393288367e-06,1.3643931573280604e-05,-4.7076956e-05,-4.1238414e-05,-2.2290222e-05,-1.4364898e-05
1777766118556,78681.77,78684.555,3.539512e-05,-2.8951425889645087e-06,1.7557182260736222e-05,-4.7934223e-05,-4.6482455e-05,-2.829992e-05,-1.8181221e-05
1777766119761,78681.77,78684.57500000001,3.56493e-05,-2.4738258036982144e-06,9.984643598800496e-06,-4.7621554e-05,-5.0435814e-05,-3.4551478e-05,-2.0789781e-05
1777766121695,78681.77,78680.65,-1.4234656e-05,-2.3825259277597485e-06,1.8806935958172584e-05,-4.7075227e-05,-5.3353047e-05,-4.3100204e-05,-2.3013432e-05
1777766122014,78681.77,78680.65,-1.4234656e-05,2.2823404109661944e-06,1.640536472046817e-05,-4.6929756e-05,-5.5508248e-05,-5.253801e-05,-2.4802222e-05
1777766123016,78681.77,78680.745,-1.3027245e-05,-2.317315425985469e-06,2.1660045828702598e-05,-3.7387104e-05,-5.785927e-05,-6.159972e-05,-2.5569465e-05
1777766124168,78681.77,78680.745,-1.3027245e-05,7.287417667265964e-07,3.133196507063479e-05,-2.6143007e-05,-5.482438e-05,-6.723849e-05,-2.5491136e-05
1777766125124,78681.77,78680.745,-1.3027245e-05,1.0375270056030237e-07,3.266384325282561e-05,-1.1021272e-05,-4.0564537e-05,-5.9761074e-05,-2.2975502e-05
1777766126929,78681.77,78680.745,-1.3027245e-05,-1.2056029162537471e-08,3.425970601088321e-05,-2.1978622e-05,-3.2765045e-05,-5.3726042e-05,-1.875528e-05
1777766128748,78681.77,78680.745,-1.3027245e-05,-5.791811574645151e-09,4.4387665629115344e-05,-2.9078281e-05,-2.4783756e-05,-3.934867e-05,-1.3190811e-05
1777766129389,78681.77,78680.745,-1.3027245e-05,-2.782431998458536e-09,4.262296106728412e-05,-1.656996e-05,-1.30786875e-05,-2.8431072e-05,-8.197973e-06
1777766130127,78684.555,78681.10500000001,-4.384692e-05,1.0792067914872129e-05,3.1046725107672e-05,-6.5518043e-06,-2.0230557e-06,-1.652063e-05,-8.758037e-06
1777766131020,78684.57500000001,78681.10500000001,-4.4101103e-05,2.485641032858643e-06,3.521134925348048e-05,9.898331e-06,1.0235849e-05,-5.114156e-06,-8.297499e-06
1777766132664,78680.65,78675.005,-7.17483e-05,-1.3180429033747667e-05,3.145462164893742e-05,-8.260748e-06,3.7023476e-06,-1.2958828e-06,-7.645543e-06
1777766134097,78680.65,78675.005,-7.17483e-05,1.2895687679025526e-06,1.4441991497030287e-05,-2.0237565e-05,1.8941197e-06,-1.6041331e-06,-7.141601e-06
1777766135148,78680.745,78675.005,-7.295571e-05,-1.027264603189678e-06,1.5271585600647208e-05,-2.0140404e-05,7.281851e-07,-5.0324834e-06,-6.945428e-06
1777766139220,78680.745,78675.475,-6.698178e-05,-2.398717479104481e-06,1.4991203430460244e-05,-1.8242012e-05,-2.736793e-06,-6.607146e-06,-6.9967755e-06
1777766141368,78680.745,78675.475,-6.698178e-05,-2.287450475909744e-06,1.2824521226178373e-05,-1.9385392e-05,-5.4667553e-06,-7.3774263e-06,-6.86608e-06
1777766142188,78680.745,78675.48000000001,-6.691823e-05,-4.357676216622465e-06,1.3629412653500018e-05,-1.8344987e-05,-7.5828043e-06,-8.954464e-06,-6.6296216e-06
1777766143417,78680.745,78675.485,-6.685468e-05,3.374893804439511e-07,1.0398990525768742e-05,-1.7983177e-05,-9.094026e-06,-1.1221191e-05,-6.477373e-06
1777766144084,78680.745,78675.485,-6.685468e-05,-2.0895299682237467e-06,1.4506230395426388e-05,-6.937882e-06,-6.837915e-06,-1.2758821e-05,-5.734439e-06
1777766145394,78681.10500000001,78675.485,-7.143012e-05,1.6282734537972398e-06,1.608833048873052e-05,-1.2491106e-05,-1.0005672e-05,-1.3570805e-05,-5.457181e-06
1777766149054,78681.10500000001,78675.485,-7.143012e-05,3.840232943698841e-07,1.1850789815208664e-05,-5.0109684e-06,-7.68671e-06,-1.4952444e-05,-5.0139365e-06
1777766150073,78675.005,78676.625,2.0590825e-05,-2.3328762495691696e-05,1.1642927988075246e-05,-1.6258944e-05,-1.5064336e-05,-1.5020416e-05,-5.2007126e-06
1777766151598,78675.005,78676.63,2.0654377e-05,-1.709538670424277e-06,6.19161075029753e-06,-2.6045043e-05,-1.768227e-05,-1.5164109e-05,-5.2484957e-06
1777766152020,78675.005,78676.8,2.2815118e-05,-4.431033720486618e-06,9.843173134202308e-06,-1.7648357e-05,-1.5584956e-05,-1.5007069e-05,-5.0652934e-06
1777766154080,78675.475,78676.8,1.6841193e-05,-1.980527131283254e-06,1.4361905183462816e-05,-2.8616116e-05,-1.8176619e-05,-1.2831046e-05,-4.9854443e-06
1777766156421,78675.475,78677.01000000001,1.9510337e-05,-3.260598437167711e-06,1.3776829496067886e-05,-2.5201753e-05,-1.574445e-05,-1.3418498e-05,-4.7684557e-06
1777766157166,78675.48000000001,78680.11,5.8847607e-05,-8.317617711079205e-07,1.3264389878704988e-05,-2.788958e-05,-1.7045355e-05,-1.1354879e-05,-4.933611e-06
1777766160620,78675.485,78680.11,5.8784055e-05,3.8069934022061037e-07,7.462803780670022e-06,-3.4093628e-05,-1.7695684e-05,-1.0614864e-05,-4.925693e-06
1777766162261,78675.485,78680.11,5.8784055e-05,3.184515762425998e-07,9.570163583022663e-06,-3.2613894e-05,-1.8003246e-05,-1.2152107e-05,-4.874224e-06
1777766164305,78675.485,78680.11,5.8784055e-05,2.296052488533021e-08,1.1791281208463871e-05,-3.3610737e-05,-1.8292936e-05,-1.2356481e-05,-4.888283e-06
1777766167101,78675.485,78676.195,9.024371e-06,1.3813209247510046e-08,2.076009966541142e-06,-3.3337343e-05,-1.862434e-05,-1.4192364e-05,-4.7064814e-06
1777766169111,78676.625,78680.11,4.429426e-05,4.425226177735906e-06,9.951854982060453e-06,-2.7614064e-05,-1.5385425e-05,-1.4109836e-05,-4.698014e-06
1777766170349,78676.63,78680.11,4.4230706e-05,9.268117578465812e-07,1.3645340250360006e-05,-2.1629316e-05,-1.24767685e-05,-1.5270109e-05,-4.322094e-06
1777766172551,78676.8,78680.11,4.2069965e-05,1.494395894574797e-06,1.101499242703375e-05,1.7392267e-05,1.21751655e-05,-9.830608e-06,-4.1186313e-06
1777766173215,78676.8,78677.695,1.1375589e-05,8.367998385138223e-07,1.4097516230652717e-05,3.9824423e-05,2.8557954e-05,-4.957417e-07,-4.5533893e-06
1777766174049,78677.01000000001,78677.695,8.7064445e-06,1.6127870431042354e-06,2.423376907502624e-05,4.395913e-05,3.98749e-05,5.7253355e-06,-5.0774106e-06
1777766175058,78680.11,78677.695,-3.0694377e-05,1.9738666616768387e-05,2.1408652064372586e-05,3.8427046e-05,4.5725494e-05,1.2101538e-05,-5.937113e-06
1777766177130,78680.11,78677.695,-3.0694377e-05,2.2328148361864824e-06,2.222379376050976e-05,3.8334238e-05,5.0520117e-05,1.4903846e-05,-5.968889e-06
1777766178541,78680.11,78677.695,-3.0694377e-05,2.137973765806289e-06,2.8694273110736426e-05,4.4569766e-05,5.924947e-05,1.7771592e-05,-5.6223917e-06
1777766179016,78680.11,78677.695,-3.0694377e-05,1.5858440131587995e-05,3.643424768201281e-05,4.993161e-05,6.576152e-05,1.6387425e-05,-4.6680193e-06
1777766180694,78676.195,78677.695,1.9065306e-05,-2.441843609129996e-05,2.790850849473377e-05,2.1438964e-05,5.6917394e-05,1.4900762e-05,-3.796393e-06
1777766181099,78680.11,78677.695,-3.0694377e-05,1.2228248870748144e-05,2.707053712734063e-05,3.5828136e-05,6.04871e-05,1.4726928e-05,-4.012765e-06
1777766183181,78680.11,78677.695,-3.0694377e-05,8.588831836181857e-06,2.5456476468073663e-05,4.5596866e-05,6.098161e-05,1.4783179e-05,-3.8180715e-06
1777766186014,78680.11,78673.065,-8.954379e-05,-5.71080195827143e-08,2.3764429694468515e-05,4.265906e-05,6.119619e-05,1.509434e-05,-3.7460438e-06
1777766187244,78677.695,78670.845,-8.7067856e-05,-2.505907362255221e-06,1.925933085125171e-05,1.6828428e-05,5.1044008e-05,1.4124964e-05,-3.0529923e-06
1777766191739,78677.695,78668.015,-0.00012304117,-2.392687307451576e-07,1.7523496651865164e-05,9.895779e-06,4.7770205e-05,1.0361423e-05,-2.5767445e-06
1777766192159,78677.695,78668.015,-0.00012304117,-2.047846625033039e-06,1.6401171922740043e-05,1.6116039e-05,5.3420285e-05,8.540983e-06,-1.550316e-06
1777766194001,78677.695,78670.85,-8.70043e-05,-1.6129142149204618e-06,1.3838435709025253e-05,2.1532333e-05,5.9078e-05,7.192597e-06,-1.0905235e-06
1777766196462,78677.695,78661.765,-0.00020249211,-1.1462756464882625e-05,6.491990207811377e-06,2.4985524e-05,6.448481e-05,9.99625e-06,2.6414477e-07
1777766198405,78677.695,78661.765,-0.00020249211,6.554760643776259e-07,1.5349298654778308e-05,2.6987704e-05,6.944232e-05,1.2650268e-05,1.6340878e-06
1777766199008,78677.695,78661.765,-0.00020249211,3.148958753651641e-07,1.7525917782918138e-05,2.8114651e-05,7.381978e-05,1.98067e-05,2.6099358e-06
1777766202501,78677.695,78661.765,-0.00020249211,-1.2671913731502653e-05,1.7448207158206475e-05,2.8412887e-05,7.758096e-05,2.6067104e-05,3.510526e-06
1777766204755,78677.695,78661.765,-0.00020249211,2.0159950475083144e-06,1.3422197588891684e-05,2.8523073e-05,8.075433e-05,3.1863536e-05,4.254829e-06
1777766205880,78673.065,78661.765,-0.0001436427,-1.7547664698787334e-05,1.6307837859392108e-05,1.8724195e-05,6.9938826e-05,3.4631783e-05,5.2192127e-06
1777766206022,78670.845,78661.765,-0.00011542426,-1.1963610328535468e-05,2.5758311477292976e-05,5.4793538e-05,7.273255e-05,3.912944e-05,5.7100906e-06
1777766207520,78668.015,78661.765,-7.945095e-05,-1.6049235782405615e-05,1.8510868831899326e-05,2.1693311e-05,6.173993e-05,3.2099884e-05,6.592033e-06
1777766208440,78668.015,78661.765,-7.945095e-05,-6.207760436020748e-06,2.090512163098623e-05,6.268672e-06,5.369203e-05,3.222433e-05,8.159313e-06
1777766212715,78670.85,78661.765,-0.00011548782,4.842446984530429e-06,2.7090288884113527e-05,2.3684113e-05,6.2343635e-05,2.750205e-05,1.1210208e-05
1777766213027,78661.765,78661.58499999999,-2.2882807e-06,-3.5709213587380746e-05,2.3427427358484783e-05,-2.5538999e-05,3.7058573e-05,1.8461229e-05,1.2385955e-05
1777766215199,78661.765,78661.58499999999,-2.2882807e-06,-6.93412136876881e-06,2.3678149265207425e-05,-4.0786217e-05,2.953223e-05,1.2518626e-05,1.5198467e-05
1777766216120,78661.765,78661.58499999999,-2.2882807e-06,-4.894713109210151e-06,2.5295741837485257e-05,-2.8973354e-05,2.393789e-05,5.7851735e-06,1.6806616e-05
1777766217658,78661.765,78661.58499999999,-2.2882807e-06,-3.879147216491815e-06,1.8081833304630965e-05,-2.8905983e-05,2.077168e-05,5.027925e-06,1.7953229e-05
1777766219398,78661.765,78661.58499999999,-2.2882807e-06,-5.1080842146761415e-06,1.8612308431839284e-05,-2.435377e-05,1.89859e-05,4.390008e-06,1.900203e-05
1777766221029,78661.765,78661.58499999999,-2.2882807e-06,1.5514393959438278e-08,1.7515651792746147e-05,-2.4684821e-05,2.0131169e-05,5.603025e-06,1.996632e-05
1777766222573,78661.765,78661.58499999999,-2.2882807e-06,-1.1117089554845385e-08,1.1324067320199591e-05,-3.0512401e-05,1.0824356e-05,2.7863898e-06,1.7587166e-05
1777766223902,78661.765,78661.58499999999,-2.2882807e-06,-5.3407375755358765e-09,1.3380609138255298e-05,-3.0240813e-05,1.3285658e-05,4.7480544e-06,1.6011054e-05
1777766224211,78661.765,78661.58499999999,-2.2882807e-06,-2.565732488707791e-09,1.3448253988422448e-05,-2.7862865e-05,1.0387633e-05,2.6281896e-06,1.6194786e-05
1777766225541,78661.765,78661.58499999999,-2.2882807e-06,1.2495110547471552e-06,8.241321023033758e-06,-3.8077123e-05,-1.253544e-06,8.3329223e-07,1.4609936e-05
1777766226114,78661.58499999999,78657.435,-5.275904e-05,-7.733510260663934e-07,1.711534496670369e-05,-4.3383057e-05,-1.1258322e-05,-5.0597646e-06,1.2706705e-05
1777766227955,78661.58499999999,78657.435,-5.275904e-05,-1.872900694063522e-07,1.3993364221766895e-05,-4.328798e-05,-1.9691359e-05,-1.0905188e-05,1.1546309e-05
1777766228141,78661.58499999999,78657.76999999999,-4.850007e-05,-1.5146310313678646e-07,1.4117200443531595e-05,-4.436174e-05,-2.6280928e-05,-1.5875681e-05,1.0411379e-05
1777766229804,78661.58499999999,78657.76999999999,-4.850007e-05,-1.1966471470593245e-07,2.33461142539546e-05,-4.1659907e-05,-3.1129603e-05,-1.67602e-05,1.0798078e-05
1777766233222,78661.58499999999,78657.76999999999,-4.850007e-05,-1.1078531621413169e-07,1.772007063826741e-05,-3.8217942e-05,-3.1959495e-05,-1.9155956e-05,1.1037886e-05
1777766234757,78661.58499999999,78657.76999999999,-4.850007e-05,-2.2632516144087754e-09,1.7151586106476184e-05,-3.798788e-05,-3.224819e-05,-2.1163389e-05,1.12135e-05
1777766236808,78661.58499999999,78661.09,-6.2927993e-06,-1.087283940669244e-09,2.833171469600319e-05,-3.8185968e-05,-3.2181088e-05,-2.210219e-05,1.1600879e-05
1777766238446,78661.58499999999,78661.09,-6.2927993e-06,6.192188111627408e-07,1.6899845453407287e-05,-3.8292033e-05,-3.1904674e-05,-2.2560851e-05,1.1949143e-05
1777766240330,78661.58499999999,78665.62,5.129437e-05,-4.2981435055621844e-08,6.987485435965212e-06,-3.8171296e-05,-3.1498024e-05,-2.166823e-05,1.2255182e-05
1777766244111,78661.58499999999,78660.84,-9.470996e-06,-2.0648620677159517e-08,2.304389819247376e-05,-3.276669e-05,-3.375326e-05,-2.0901287e-05,1.2715145e-05
1777766245102,78657.435,78660.84,4.328804e-05,-1.609828531654304e-05,2.5182716067035257e-05,-2.4741377e-05,-2.808702e-05,-1.9906793e-05,1.2804429e-05
1777766246637,78657.435,78660.84,4.328804e-05,-3.3432908990483427e-06,2.690760255235896e-05,-2.0532701e-05,-2.4306359e-05,-2.2142569e-05,1.3089391e-05
1777766247107,78657.76999999999,78660.84,3.9029077e-05,-1.7250793793605729e-06,2.4963169528835222e-05,-2.356922e-05,-2.455316e-05,-2.0212843e-05,1.3196288e-05
1777766248279,78657.76999999999,78660.84,3.9029077e-05,-2.2645105354453245e-06,2.176076238398315e-05,-2.6511367e-05,-1.573108e-05,-1.8144314e-05,1.33565745e-05
1777766249406,78657.76999999999,78660.84,3.9029077e-05,-2.202283759600605e-06,2.5225667959059364e-05,-2.6706077e-05,-8.632872e-06,-1.2966528e-05,1.3504028e-05
1777766251236,78657.76999999999,78660.84,3.9029077e-05,2.0421515608751686e-07,2.8915101717951536e-05,-2.2815233e-05,-8.37821e-06,-7.126686e-06,1.3466942e-05
1777766252165,78661.09,78660.84,-3.1781965e-06,1.3068009705473286e-05,3.5326217751828084e-05,1.0813953e-05,1.43785455e-05,3.5123921e-06,1.3539647e-05
1777766253190,78661.09,78660.84,-3.1781965e-06,2.670764427371089e-06,2.393480832880425e-05,2.5509415e-05,2.5063737e-05,1.2708115e-05,1.3366283e-05
1777766255443,78665.62,78660.84,-6.0765367e-05,-1.2662662599135092e-05,2.0865263444591403e-05,3.719448e-05,4.4888136e-05,2.101463e-05,1.3743853e-05
